case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,infection_pixels,lung_pixels,has_infection,split
coronacases_004,160,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0160.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0160.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0160.npy,923,46247,True,test
coronacases_004,161,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0161.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0161.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0161.npy,842,46242,True,test
coronacases_004,162,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0162.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0162.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0162.npy,877,46246,True,test
coronacases_004,163,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0163.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0163.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0163.npy,947,46213,True,test
coronacases_004,164,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0164.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0164.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0164.npy,973,46057,True,test
coronacases_004,165,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0165.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0165.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0165.npy,1034,45635,True,test
coronacases_004,166,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0166.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0166.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0166.npy,878,45626,True,test
coronacases_004,167,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0167.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0167.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0167.npy,697,45601,True,test
coronacases_004,168,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0168.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0168.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0168.npy,740,45601,True,test
coronacases_004,169,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0169.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0169.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0169.npy,333,45376,True,test
coronacases_004,170,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0170.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0170.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0170.npy,310,45013,True,test
coronacases_004,171,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0171.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0171.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0171.npy,237,44854,True,test
coronacases_004,172,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0172.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0172.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0172.npy,160,44854,True,test
coronacases_004,173,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0173.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0173.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0173.npy,143,44949,True,test
coronacases_004,174,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0174.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0174.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0174.npy,121,44894,True,test
coronacases_004,175,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0175.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0175.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0175.npy,0,43855,False,test
coronacases_004,176,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0176.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0176.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0176.npy,0,43721,False,test
coronacases_004,177,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0177.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0177.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0177.npy,0,43791,False,test
coronacases_004,178,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0178.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0178.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0178.npy,0,43791,False,test
coronacases_004,179,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0179.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0179.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0179.npy,0,43449,False,test
coronacases_004,180,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0180.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0180.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0180.npy,0,42415,False,test
coronacases_004,181,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0181.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0181.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0181.npy,0,42065,False,test
coronacases_004,182,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0182.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0182.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0182.npy,0,42085,False,test
coronacases_004,183,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0183.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0183.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0183.npy,0,42103,False,test
coronacases_004,184,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0184.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0184.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0184.npy,0,41644,False,test
coronacases_004,185,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0185.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0185.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0185.npy,0,40498,False,test
coronacases_004,186,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0186.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0186.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0186.npy,0,40002,False,test
coronacases_004,187,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0187.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0187.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0187.npy,0,40017,False,test
coronacases_004,188,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0188.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0188.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0188.npy,0,39958,False,test
coronacases_004,189,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0189.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0189.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0189.npy,0,39182,False,test
coronacases_004,190,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0190.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0190.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0190.npy,0,37997,False,test
coronacases_004,191,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0191.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0191.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0191.npy,0,37916,False,test
coronacases_004,192,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0192.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0192.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0192.npy,0,37985,False,test
coronacases_004,193,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0193.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0193.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0193.npy,0,37857,False,test
coronacases_004,194,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0194.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0194.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0194.npy,0,37534,False,test
coronacases_004,195,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0195.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0195.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0195.npy,0,36096,False,test
coronacases_004,196,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0196.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0196.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0196.npy,0,36112,False,test
coronacases_004,197,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0197.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0197.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0197.npy,0,36141,False,test
coronacases_004,198,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0198.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0198.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0198.npy,0,36048,False,test
coronacases_004,199,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0199.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0199.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0199.npy,0,35528,False,test
coronacases_004,200,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0200.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0200.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0200.npy,0,34043,False,test
coronacases_004,201,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0201.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0201.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0201.npy,0,34024,False,test
coronacases_004,202,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0202.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0202.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0202.npy,0,34089,False,test
coronacases_004,203,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0203.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0203.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0203.npy,0,34070,False,test
coronacases_004,204,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0204.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0204.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0204.npy,0,33681,False,test
coronacases_004,205,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0205.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0205.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0205.npy,0,31979,False,test
coronacases_004,206,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0206.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0206.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0206.npy,0,31695,False,test
coronacases_004,207,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0207.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0207.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0207.npy,0,31695,False,test
coronacases_004,208,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0208.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0208.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0208.npy,0,31427,False,test
coronacases_004,209,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0209.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0209.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0209.npy,0,30919,False,test
coronacases_004,210,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0210.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0210.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0210.npy,0,29088,False,test
coronacases_004,211,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0211.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0211.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0211.npy,0,28698,False,test
coronacases_004,212,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0212.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0212.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0212.npy,0,28698,False,test
coronacases_004,213,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0213.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0213.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0213.npy,0,28368,False,test
coronacases_004,214,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0214.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0214.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0214.npy,0,27386,False,test
coronacases_004,215,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0215.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0215.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0215.npy,0,25946,False,test
coronacases_004,216,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0216.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0216.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0216.npy,0,25080,False,test
coronacases_004,217,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0217.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0217.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0217.npy,0,25080,False,test
coronacases_004,218,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0218.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0218.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0218.npy,0,24327,False,test
coronacases_004,219,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0219.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0219.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0219.npy,0,23570,False,test
coronacases_004,220,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0220.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0220.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0220.npy,0,21895,False,test
coronacases_004,221,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0221.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0221.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0221.npy,0,20928,False,test
coronacases_004,222,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0222.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0222.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0222.npy,0,20897,False,test
coronacases_004,223,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0223.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0223.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0223.npy,0,20217,False,test
coronacases_004,224,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0224.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0224.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0224.npy,0,19018,False,test
coronacases_004,225,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0225.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0225.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0225.npy,0,17412,False,test
coronacases_004,226,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0226.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0226.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0226.npy,0,16501,False,test
coronacases_004,227,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0227.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0227.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0227.npy,0,16383,False,test
coronacases_004,228,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0228.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0228.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0228.npy,0,15410,False,test
coronacases_004,229,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0229.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0229.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0229.npy,0,14210,False,test
coronacases_004,230,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0230.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0230.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0230.npy,0,13094,False,test
coronacases_004,231,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0231.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0231.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0231.npy,0,12306,False,test
coronacases_004,232,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0232.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0232.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0232.npy,0,12245,False,test
coronacases_004,233,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0233.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0233.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0233.npy,0,11113,False,test
coronacases_004,234,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0234.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0234.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0234.npy,0,10471,False,test
coronacases_004,235,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0235.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0235.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0235.npy,0,9101,False,test
coronacases_004,236,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0236.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0236.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0236.npy,0,8523,False,test
coronacases_004,237,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0237.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0237.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0237.npy,0,8447,False,test
coronacases_004,238,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0238.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0238.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0238.npy,0,7590,False,test
coronacases_004,239,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0239.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0239.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0239.npy,0,6844,False,test
