case_id,slice_idx,image_prev_path,image_path,image_next_path,infection_mask_path,lung_mask_path
coronacases_004,170,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0169.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0170.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0171.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0170.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0170.npy
coronacases_004,171,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0170.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0171.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0172.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0171.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0171.npy
coronacases_004,172,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0171.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0172.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0173.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0172.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0172.npy
coronacases_004,173,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0172.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0173.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0174.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0173.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0173.npy
coronacases_004,174,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0173.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0174.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0175.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0174.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0174.npy
coronacases_004,175,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0174.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0175.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0176.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0175.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0175.npy
coronacases_004,176,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0175.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0176.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0177.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0176.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0176.npy
coronacases_004,177,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0176.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0177.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0178.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0177.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0177.npy
coronacases_004,178,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0177.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0178.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0179.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0178.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0178.npy
coronacases_004,179,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0178.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0179.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0180.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0179.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0179.npy
coronacases_004,180,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0179.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0180.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0181.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0180.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0180.npy
coronacases_004,181,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0180.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0181.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0182.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0181.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0181.npy
coronacases_004,182,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0181.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0182.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0183.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0182.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0182.npy
coronacases_004,183,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0182.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0183.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0184.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0183.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0183.npy
coronacases_004,184,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0183.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0184.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0185.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0184.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0184.npy
coronacases_004,185,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0184.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0185.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0186.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0185.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0185.npy
coronacases_004,186,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0185.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0186.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0187.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0186.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0186.npy
coronacases_004,187,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0186.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0187.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0188.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0187.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0187.npy
coronacases_004,188,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0187.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0188.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0189.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0188.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0188.npy
coronacases_004,189,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0188.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0189.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0190.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0189.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0189.npy
coronacases_004,190,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0189.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0190.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0191.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0190.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0190.npy
coronacases_004,191,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0190.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0191.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0192.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0191.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0191.npy
coronacases_004,192,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0191.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0192.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0193.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0192.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0192.npy
coronacases_004,193,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0192.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0193.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0194.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0193.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0193.npy
coronacases_004,194,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0193.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0194.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0195.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0194.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0194.npy
coronacases_004,195,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0194.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0195.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0196.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0195.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0195.npy
coronacases_004,196,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0195.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0196.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0197.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0196.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0196.npy
coronacases_004,197,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0196.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0197.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0198.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0197.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0197.npy
coronacases_004,198,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0197.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0198.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0199.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0198.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0198.npy
coronacases_004,199,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0198.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0199.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0200.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0199.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0199.npy
coronacases_004,200,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0199.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0200.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0201.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0200.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0200.npy
coronacases_004,201,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0200.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0201.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0202.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0201.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0201.npy
coronacases_004,202,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0201.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0202.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0203.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0202.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0202.npy
coronacases_004,203,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0202.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0203.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0204.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0203.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0203.npy
coronacases_004,204,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0203.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0204.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0205.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0204.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0204.npy
coronacases_004,205,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0204.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0205.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0206.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0205.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0205.npy
coronacases_004,206,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0205.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0206.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0207.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0206.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0206.npy
coronacases_004,207,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0206.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0207.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0208.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0207.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0207.npy
coronacases_004,208,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0207.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0208.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0209.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0208.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0208.npy
coronacases_004,209,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0208.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0209.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0210.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0209.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0209.npy
coronacases_004,210,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0209.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0210.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0211.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0210.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0210.npy
coronacases_004,211,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0210.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0211.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0212.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0211.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0211.npy
coronacases_004,212,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0211.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0212.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0213.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0212.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0212.npy
coronacases_004,213,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0212.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0213.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0214.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0213.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0213.npy
coronacases_004,214,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0213.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0214.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0215.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0214.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0214.npy
coronacases_004,215,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0214.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0215.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0216.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0215.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0215.npy
coronacases_004,216,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0215.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0216.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0217.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0216.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0216.npy
coronacases_004,217,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0216.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0217.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0218.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0217.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0217.npy
coronacases_004,218,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0217.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0218.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0219.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0218.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0218.npy
coronacases_004,219,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0218.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0219.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0220.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0219.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0219.npy
coronacases_004,220,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0219.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0220.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0221.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0220.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0220.npy
coronacases_004,221,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0220.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0221.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0222.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0221.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0221.npy
coronacases_004,222,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0221.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0222.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_004_slice_0223.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_004_slice_0222.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_004_slice_0222.npy
