case_id,slice_idx,image_prev_path,image_path,image_next_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels
study_0270,16,data/dataset2_mosmed/processed/images/study_0270_slice_015.npy,data/dataset2_mosmed/processed/images/study_0270_slice_016.npy,data/dataset2_mosmed/processed/images/study_0270_slice_017.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_016.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_016.npy,data/dataset2_mosmed/scribbles/study_0270_slice_016.npy,748,62444,270,215
study_0270,17,data/dataset2_mosmed/processed/images/study_0270_slice_016.npy,data/dataset2_mosmed/processed/images/study_0270_slice_017.npy,data/dataset2_mosmed/processed/images/study_0270_slice_018.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_017.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_017.npy,data/dataset2_mosmed/scribbles/study_0270_slice_017.npy,315,62444,144,219
study_0270,18,data/dataset2_mosmed/processed/images/study_0270_slice_017.npy,data/dataset2_mosmed/processed/images/study_0270_slice_018.npy,data/dataset2_mosmed/processed/images/study_0270_slice_019.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_018.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_018.npy,data/dataset2_mosmed/scribbles/study_0270_slice_018.npy,288,62444,108,221
study_0270,19,data/dataset2_mosmed/processed/images/study_0270_slice_018.npy,data/dataset2_mosmed/processed/images/study_0270_slice_019.npy,data/dataset2_mosmed/processed/images/study_0270_slice_020.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_019.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_019.npy,data/dataset2_mosmed/scribbles/study_0270_slice_019.npy,319,62446,146,222
study_0270,20,data/dataset2_mosmed/processed/images/study_0270_slice_019.npy,data/dataset2_mosmed/processed/images/study_0270_slice_020.npy,data/dataset2_mosmed/processed/images/study_0270_slice_021.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_020.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_020.npy,data/dataset2_mosmed/scribbles/study_0270_slice_020.npy,407,47682,136,222
study_0270,21,data/dataset2_mosmed/processed/images/study_0270_slice_020.npy,data/dataset2_mosmed/processed/images/study_0270_slice_021.npy,data/dataset2_mosmed/processed/images/study_0270_slice_022.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_021.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_021.npy,data/dataset2_mosmed/scribbles/study_0270_slice_021.npy,166,47834,83,224
study_0270,22,data/dataset2_mosmed/processed/images/study_0270_slice_021.npy,data/dataset2_mosmed/processed/images/study_0270_slice_022.npy,data/dataset2_mosmed/processed/images/study_0270_slice_023.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_022.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_022.npy,data/dataset2_mosmed/scribbles/study_0270_slice_022.npy,92,48204,47,224
study_0270,23,data/dataset2_mosmed/processed/images/study_0270_slice_022.npy,data/dataset2_mosmed/processed/images/study_0270_slice_023.npy,data/dataset2_mosmed/processed/images/study_0270_slice_024.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_023.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_023.npy,data/dataset2_mosmed/scribbles/study_0270_slice_023.npy,0,48018,0,0
study_0270,24,data/dataset2_mosmed/processed/images/study_0270_slice_023.npy,data/dataset2_mosmed/processed/images/study_0270_slice_024.npy,data/dataset2_mosmed/processed/images/study_0270_slice_024.npy,data/dataset2_mosmed/processed/infection_masks/study_0270_slice_024.npy,data/dataset2_mosmed/processed/lung_masks/study_0270_slice_024.npy,data/dataset2_mosmed/scribbles/study_0270_slice_024.npy,0,48094,0,0
study_0272,10,data/dataset2_mosmed/processed/images/study_0272_slice_010.npy,data/dataset2_mosmed/processed/images/study_0272_slice_010.npy,data/dataset2_mosmed/processed/images/study_0272_slice_011.npy,data/dataset2_mosmed/processed/infection_masks/study_0272_slice_010.npy,data/dataset2_mosmed/processed/lung_masks/study_0272_slice_010.npy,data/dataset2_mosmed/scribbles/study_0272_slice_010.npy,0,62500,0,0
study_0272,11,data/dataset2_mosmed/processed/images/study_0272_slice_010.npy,data/dataset2_mosmed/processed/images/study_0272_slice_011.npy,data/dataset2_mosmed/processed/images/study_0272_slice_012.npy,data/dataset2_mosmed/processed/infection_masks/study_0272_slice_011.npy,data/dataset2_mosmed/processed/lung_masks/study_0272_slice_011.npy,data/dataset2_mosmed/scribbles/study_0272_slice_011.npy,0,62500,0,0
study_0272,12,data/dataset2_mosmed/processed/images/study_0272_slice_011.npy,data/dataset2_mosmed/processed/images/study_0272_slice_012.npy,data/dataset2_mosmed/processed/images/study_0272_slice_013.npy,data/dataset2_mosmed/processed/infection_masks/study_0272_slice_012.npy,data/dataset2_mosmed/processed/lung_masks/study_0272_slice_012.npy,data/dataset2_mosmed/scribbles/study_0272_slice_012.npy,20,62500,8,224
study_0272,13,data/dataset2_mosmed/processed/images/study_0272_slice_012.npy,data/dataset2_mosmed/processed/images/study_0272_slice_013.npy,data/dataset2_mosmed/processed/images/study_0272_slice_014.npy,data/dataset2_mosmed/processed/infection_masks/study_0272_slice_013.npy,data/dataset2_mosmed/processed/lung_masks/study_0272_slice_013.npy,data/dataset2_mosmed/scribbles/study_0272_slice_013.npy,7,62500,3,225
study_0272,14,data/dataset2_mosmed/processed/images/study_0272_slice_013.npy,data/dataset2_mosmed/processed/images/study_0272_slice_014.npy,data/dataset2_mosmed/processed/images/study_0272_slice_015.npy,data/dataset2_mosmed/processed/infection_masks/study_0272_slice_014.npy,data/dataset2_mosmed/processed/lung_masks/study_0272_slice_014.npy,data/dataset2_mosmed/scribbles/study_0272_slice_014.npy,0,62500,0,0
study_0272,15,data/dataset2_mosmed/processed/images/study_0272_slice_014.npy,data/dataset2_mosmed/processed/images/study_0272_slice_015.npy,data/dataset2_mosmed/processed/images/study_0272_slice_016.npy,data/dataset2_mosmed/processed/infection_masks/study_0272_slice_015.npy,data/dataset2_mosmed/processed/lung_masks/study_0272_slice_015.npy,data/dataset2_mosmed/scribbles/study_0272_slice_015.npy,0,62500,0,0
study_0272,16,data/dataset2_mosmed/processed/images/study_0272_slice_015.npy,data/dataset2_mosmed/processed/images/study_0272_slice_016.npy,data/dataset2_mosmed/processed/images/study_0272_slice_017.npy,data/dataset2_mosmed/processed/infection_masks/study_0272_slice_016.npy,data/dataset2_mosmed/processed/lung_masks/study_0272_slice_016.npy,data/dataset2_mosmed/scribbles/study_0272_slice_016.npy,84,62500,35,223
study_0272,17,data/dataset2_mosmed/processed/images/study_0272_slice_016.npy,data/dataset2_mosmed/processed/images/study_0272_slice_017.npy,data/dataset2_mosmed/processed/images/study_0272_slice_018.npy,data/dataset2_mosmed/processed/infection_masks/study_0272_slice_017.npy,data/dataset2_mosmed/processed/lung_masks/study_0272_slice_017.npy,data/dataset2_mosmed/scribbles/study_0272_slice_017.npy,194,62500,64,222
study_0272,18,data/dataset2_mosmed/processed/images/study_0272_slice_017.npy,data/dataset2_mosmed/processed/images/study_0272_slice_018.npy,data/dataset2_mosmed/processed/images/study_0272_slice_019.npy,data/dataset2_mosmed/processed/infection_masks/study_0272_slice_018.npy,data/dataset2_mosmed/processed/lung_masks/study_0272_slice_018.npy,data/dataset2_mosmed/scribbles/study_0272_slice_018.npy,310,62500,110,222
study_0272,19,data/dataset2_mosmed/processed/images/study_0272_slice_018.npy,data/dataset2_mosmed/processed/images/study_0272_slice_019.npy,data/dataset2_mosmed/processed/images/study_0272_slice_020.npy,data/dataset2_mosmed/processed/infection_masks/study_0272_slice_019.npy,data/dataset2_mosmed/processed/lung_masks/study_0272_slice_019.npy,data/dataset2_mosmed/scribbles/study_0272_slice_019.npy,246,62500,55,223
study_0272,20,data/dataset2_mosmed/processed/images/study_0272_slice_019.npy,data/dataset2_mosmed/processed/images/study_0272_slice_020.npy,data/dataset2_mosmed/processed/images/study_0272_slice_021.npy,data/dataset2_mosmed/processed/infection_masks/study_0272_slice_020.npy,data/dataset2_mosmed/processed/lung_masks/study_0272_slice_020.npy,data/dataset2_mosmed/scribbles/study_0272_slice_020.npy,12,62500,6,225
study_0272,21,data/dataset2_mosmed/processed/images/study_0272_slice_020.npy,data/dataset2_mosmed/processed/images/study_0272_slice_021.npy,data/dataset2_mosmed/processed/images/study_0272_slice_022.npy,data/dataset2_mosmed/processed/infection_masks/study_0272_slice_021.npy,data/dataset2_mosmed/processed/lung_masks/study_0272_slice_021.npy,data/dataset2_mosmed/scribbles/study_0272_slice_021.npy,0,62500,0,0
study_0272,22,data/dataset2_mosmed/processed/images/study_0272_slice_021.npy,data/dataset2_mosmed/processed/images/study_0272_slice_022.npy,data/dataset2_mosmed/processed/images/study_0272_slice_022.npy,data/dataset2_mosmed/processed/infection_masks/study_0272_slice_022.npy,data/dataset2_mosmed/processed/lung_masks/study_0272_slice_022.npy,data/dataset2_mosmed/scribbles/study_0272_slice_022.npy,0,62500,0,0
study_0295,4,data/dataset2_mosmed/processed/images/study_0295_slice_004.npy,data/dataset2_mosmed/processed/images/study_0295_slice_004.npy,data/dataset2_mosmed/processed/images/study_0295_slice_005.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_004.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_004.npy,data/dataset2_mosmed/scribbles/study_0295_slice_004.npy,0,17574,0,0
study_0295,5,data/dataset2_mosmed/processed/images/study_0295_slice_004.npy,data/dataset2_mosmed/processed/images/study_0295_slice_005.npy,data/dataset2_mosmed/processed/images/study_0295_slice_006.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_005.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_005.npy,data/dataset2_mosmed/scribbles/study_0295_slice_005.npy,0,17415,0,0
study_0295,6,data/dataset2_mosmed/processed/images/study_0295_slice_005.npy,data/dataset2_mosmed/processed/images/study_0295_slice_006.npy,data/dataset2_mosmed/processed/images/study_0295_slice_007.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_006.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_006.npy,data/dataset2_mosmed/scribbles/study_0295_slice_006.npy,51,21710,13,225
study_0295,7,data/dataset2_mosmed/processed/images/study_0295_slice_006.npy,data/dataset2_mosmed/processed/images/study_0295_slice_007.npy,data/dataset2_mosmed/processed/images/study_0295_slice_008.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_007.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_007.npy,data/dataset2_mosmed/scribbles/study_0295_slice_007.npy,60,17150,15,224
study_0295,8,data/dataset2_mosmed/processed/images/study_0295_slice_007.npy,data/dataset2_mosmed/processed/images/study_0295_slice_008.npy,data/dataset2_mosmed/processed/images/study_0295_slice_009.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_008.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_008.npy,data/dataset2_mosmed/scribbles/study_0295_slice_008.npy,100,51521,26,224
study_0295,9,data/dataset2_mosmed/processed/images/study_0295_slice_008.npy,data/dataset2_mosmed/processed/images/study_0295_slice_009.npy,data/dataset2_mosmed/processed/images/study_0295_slice_010.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_009.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_009.npy,data/dataset2_mosmed/scribbles/study_0295_slice_009.npy,95,51785,15,224
study_0295,10,data/dataset2_mosmed/processed/images/study_0295_slice_009.npy,data/dataset2_mosmed/processed/images/study_0295_slice_010.npy,data/dataset2_mosmed/processed/images/study_0295_slice_011.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_010.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_010.npy,data/dataset2_mosmed/scribbles/study_0295_slice_010.npy,266,52008,98,221
study_0295,11,data/dataset2_mosmed/processed/images/study_0295_slice_010.npy,data/dataset2_mosmed/processed/images/study_0295_slice_011.npy,data/dataset2_mosmed/processed/images/study_0295_slice_012.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_011.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_011.npy,data/dataset2_mosmed/scribbles/study_0295_slice_011.npy,476,35908,184,222
study_0295,12,data/dataset2_mosmed/processed/images/study_0295_slice_011.npy,data/dataset2_mosmed/processed/images/study_0295_slice_012.npy,data/dataset2_mosmed/processed/images/study_0295_slice_013.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_012.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_012.npy,data/dataset2_mosmed/scribbles/study_0295_slice_012.npy,337,51822,80,223
study_0295,13,data/dataset2_mosmed/processed/images/study_0295_slice_012.npy,data/dataset2_mosmed/processed/images/study_0295_slice_013.npy,data/dataset2_mosmed/processed/images/study_0295_slice_014.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_013.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_013.npy,data/dataset2_mosmed/scribbles/study_0295_slice_013.npy,0,39301,0,0
study_0295,14,data/dataset2_mosmed/processed/images/study_0295_slice_013.npy,data/dataset2_mosmed/processed/images/study_0295_slice_014.npy,data/dataset2_mosmed/processed/images/study_0295_slice_015.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_014.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_014.npy,data/dataset2_mosmed/scribbles/study_0295_slice_014.npy,329,22536,122,221
study_0295,15,data/dataset2_mosmed/processed/images/study_0295_slice_014.npy,data/dataset2_mosmed/processed/images/study_0295_slice_015.npy,data/dataset2_mosmed/processed/images/study_0295_slice_016.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_015.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_015.npy,data/dataset2_mosmed/scribbles/study_0295_slice_015.npy,600,21706,178,221
study_0295,16,data/dataset2_mosmed/processed/images/study_0295_slice_015.npy,data/dataset2_mosmed/processed/images/study_0295_slice_016.npy,data/dataset2_mosmed/processed/images/study_0295_slice_017.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_016.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_016.npy,data/dataset2_mosmed/scribbles/study_0295_slice_016.npy,559,21571,170,221
study_0295,17,data/dataset2_mosmed/processed/images/study_0295_slice_016.npy,data/dataset2_mosmed/processed/images/study_0295_slice_017.npy,data/dataset2_mosmed/processed/images/study_0295_slice_018.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_017.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_017.npy,data/dataset2_mosmed/scribbles/study_0295_slice_017.npy,472,21541,146,221
study_0295,18,data/dataset2_mosmed/processed/images/study_0295_slice_017.npy,data/dataset2_mosmed/processed/images/study_0295_slice_018.npy,data/dataset2_mosmed/processed/images/study_0295_slice_019.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_018.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_018.npy,data/dataset2_mosmed/scribbles/study_0295_slice_018.npy,429,21509,166,221
study_0295,19,data/dataset2_mosmed/processed/images/study_0295_slice_018.npy,data/dataset2_mosmed/processed/images/study_0295_slice_019.npy,data/dataset2_mosmed/processed/images/study_0295_slice_020.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_019.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_019.npy,data/dataset2_mosmed/scribbles/study_0295_slice_019.npy,170,21505,57,222
study_0295,20,data/dataset2_mosmed/processed/images/study_0295_slice_019.npy,data/dataset2_mosmed/processed/images/study_0295_slice_020.npy,data/dataset2_mosmed/processed/images/study_0295_slice_021.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_020.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_020.npy,data/dataset2_mosmed/scribbles/study_0295_slice_020.npy,124,21518,47,223
study_0295,21,data/dataset2_mosmed/processed/images/study_0295_slice_020.npy,data/dataset2_mosmed/processed/images/study_0295_slice_021.npy,data/dataset2_mosmed/processed/images/study_0295_slice_022.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_021.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_021.npy,data/dataset2_mosmed/scribbles/study_0295_slice_021.npy,210,21354,84,222
study_0295,22,data/dataset2_mosmed/processed/images/study_0295_slice_021.npy,data/dataset2_mosmed/processed/images/study_0295_slice_022.npy,data/dataset2_mosmed/processed/images/study_0295_slice_023.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_022.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_022.npy,data/dataset2_mosmed/scribbles/study_0295_slice_022.npy,149,21330,70,222
study_0295,23,data/dataset2_mosmed/processed/images/study_0295_slice_022.npy,data/dataset2_mosmed/processed/images/study_0295_slice_023.npy,data/dataset2_mosmed/processed/images/study_0295_slice_024.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_023.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_023.npy,data/dataset2_mosmed/scribbles/study_0295_slice_023.npy,49,21462,13,224
study_0295,24,data/dataset2_mosmed/processed/images/study_0295_slice_023.npy,data/dataset2_mosmed/processed/images/study_0295_slice_024.npy,data/dataset2_mosmed/processed/images/study_0295_slice_025.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_024.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_024.npy,data/dataset2_mosmed/scribbles/study_0295_slice_024.npy,0,30438,0,0
study_0295,25,data/dataset2_mosmed/processed/images/study_0295_slice_024.npy,data/dataset2_mosmed/processed/images/study_0295_slice_025.npy,data/dataset2_mosmed/processed/images/study_0295_slice_026.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_025.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_025.npy,data/dataset2_mosmed/scribbles/study_0295_slice_025.npy,0,30749,0,0
study_0295,26,data/dataset2_mosmed/processed/images/study_0295_slice_025.npy,data/dataset2_mosmed/processed/images/study_0295_slice_026.npy,data/dataset2_mosmed/processed/images/study_0295_slice_027.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_026.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_026.npy,data/dataset2_mosmed/scribbles/study_0295_slice_026.npy,0,30773,0,0
study_0295,27,data/dataset2_mosmed/processed/images/study_0295_slice_026.npy,data/dataset2_mosmed/processed/images/study_0295_slice_027.npy,data/dataset2_mosmed/processed/images/study_0295_slice_028.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_027.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_027.npy,data/dataset2_mosmed/scribbles/study_0295_slice_027.npy,19,30726,5,225
study_0295,28,data/dataset2_mosmed/processed/images/study_0295_slice_027.npy,data/dataset2_mosmed/processed/images/study_0295_slice_028.npy,data/dataset2_mosmed/processed/images/study_0295_slice_029.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_028.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_028.npy,data/dataset2_mosmed/scribbles/study_0295_slice_028.npy,0,30262,0,0
study_0295,29,data/dataset2_mosmed/processed/images/study_0295_slice_028.npy,data/dataset2_mosmed/processed/images/study_0295_slice_029.npy,data/dataset2_mosmed/processed/images/study_0295_slice_029.npy,data/dataset2_mosmed/processed/infection_masks/study_0295_slice_029.npy,data/dataset2_mosmed/processed/lung_masks/study_0295_slice_029.npy,data/dataset2_mosmed/scribbles/study_0295_slice_029.npy,0,29968,0,0
