case_id,slice_idx,image_prev_path,image_path,image_next_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels
study_0304,26,data/dataset2_mosmed/processed/images/study_0304_slice_025.npy,data/dataset2_mosmed/processed/images/study_0304_slice_026.npy,data/dataset2_mosmed/processed/images/study_0304_slice_027.npy,data/dataset2_mosmed/processed/infection_masks/study_0304_slice_026.npy,data/dataset2_mosmed/processed/lung_masks/study_0304_slice_026.npy,data/dataset2_mosmed/scribbles/study_0304_slice_026.npy,0,44172,0,0
study_0304,27,data/dataset2_mosmed/processed/images/study_0304_slice_026.npy,data/dataset2_mosmed/processed/images/study_0304_slice_027.npy,data/dataset2_mosmed/processed/images/study_0304_slice_028.npy,data/dataset2_mosmed/processed/infection_masks/study_0304_slice_027.npy,data/dataset2_mosmed/processed/lung_masks/study_0304_slice_027.npy,data/dataset2_mosmed/scribbles/study_0304_slice_027.npy,0,43951,0,0
study_0304,28,data/dataset2_mosmed/processed/images/study_0304_slice_027.npy,data/dataset2_mosmed/processed/images/study_0304_slice_028.npy,data/dataset2_mosmed/processed/images/study_0304_slice_029.npy,data/dataset2_mosmed/processed/infection_masks/study_0304_slice_028.npy,data/dataset2_mosmed/processed/lung_masks/study_0304_slice_028.npy,data/dataset2_mosmed/scribbles/study_0304_slice_028.npy,0,38926,0,0
study_0304,29,data/dataset2_mosmed/processed/images/study_0304_slice_028.npy,data/dataset2_mosmed/processed/images/study_0304_slice_029.npy,data/dataset2_mosmed/processed/images/study_0304_slice_030.npy,data/dataset2_mosmed/processed/infection_masks/study_0304_slice_029.npy,data/dataset2_mosmed/processed/lung_masks/study_0304_slice_029.npy,data/dataset2_mosmed/scribbles/study_0304_slice_029.npy,8,38685,4,224
study_0304,30,data/dataset2_mosmed/processed/images/study_0304_slice_029.npy,data/dataset2_mosmed/processed/images/study_0304_slice_030.npy,data/dataset2_mosmed/processed/images/study_0304_slice_031.npy,data/dataset2_mosmed/processed/infection_masks/study_0304_slice_030.npy,data/dataset2_mosmed/processed/lung_masks/study_0304_slice_030.npy,data/dataset2_mosmed/scribbles/study_0304_slice_030.npy,86,38313,41,224
study_0304,31,data/dataset2_mosmed/processed/images/study_0304_slice_030.npy,data/dataset2_mosmed/processed/images/study_0304_slice_031.npy,data/dataset2_mosmed/processed/images/study_0304_slice_032.npy,data/dataset2_mosmed/processed/infection_masks/study_0304_slice_031.npy,data/dataset2_mosmed/processed/lung_masks/study_0304_slice_031.npy,data/dataset2_mosmed/scribbles/study_0304_slice_031.npy,83,40657,40,224
study_0304,32,data/dataset2_mosmed/processed/images/study_0304_slice_031.npy,data/dataset2_mosmed/processed/images/study_0304_slice_032.npy,data/dataset2_mosmed/processed/images/study_0304_slice_033.npy,data/dataset2_mosmed/processed/infection_masks/study_0304_slice_032.npy,data/dataset2_mosmed/processed/lung_masks/study_0304_slice_032.npy,data/dataset2_mosmed/scribbles/study_0304_slice_032.npy,52,37347,31,224
study_0304,33,data/dataset2_mosmed/processed/images/study_0304_slice_032.npy,data/dataset2_mosmed/processed/images/study_0304_slice_033.npy,data/dataset2_mosmed/processed/images/study_0304_slice_034.npy,data/dataset2_mosmed/processed/infection_masks/study_0304_slice_033.npy,data/dataset2_mosmed/processed/lung_masks/study_0304_slice_033.npy,data/dataset2_mosmed/scribbles/study_0304_slice_033.npy,61,37234,27,224
study_0304,34,data/dataset2_mosmed/processed/images/study_0304_slice_033.npy,data/dataset2_mosmed/processed/images/study_0304_slice_034.npy,data/dataset2_mosmed/processed/images/study_0304_slice_035.npy,data/dataset2_mosmed/processed/infection_masks/study_0304_slice_034.npy,data/dataset2_mosmed/processed/lung_masks/study_0304_slice_034.npy,data/dataset2_mosmed/scribbles/study_0304_slice_034.npy,136,37201,21,224
study_0304,35,data/dataset2_mosmed/processed/images/study_0304_slice_034.npy,data/dataset2_mosmed/processed/images/study_0304_slice_035.npy,data/dataset2_mosmed/processed/images/study_0304_slice_036.npy,data/dataset2_mosmed/processed/infection_masks/study_0304_slice_035.npy,data/dataset2_mosmed/processed/lung_masks/study_0304_slice_035.npy,data/dataset2_mosmed/scribbles/study_0304_slice_035.npy,100,37205,61,223
study_0304,36,data/dataset2_mosmed/processed/images/study_0304_slice_035.npy,data/dataset2_mosmed/processed/images/study_0304_slice_036.npy,data/dataset2_mosmed/processed/images/study_0304_slice_037.npy,data/dataset2_mosmed/processed/infection_masks/study_0304_slice_036.npy,data/dataset2_mosmed/processed/lung_masks/study_0304_slice_036.npy,data/dataset2_mosmed/scribbles/study_0304_slice_036.npy,0,37118,0,0
study_0304,37,data/dataset2_mosmed/processed/images/study_0304_slice_036.npy,data/dataset2_mosmed/processed/images/study_0304_slice_037.npy,data/dataset2_mosmed/processed/images/study_0304_slice_037.npy,data/dataset2_mosmed/processed/infection_masks/study_0304_slice_037.npy,data/dataset2_mosmed/processed/lung_masks/study_0304_slice_037.npy,data/dataset2_mosmed/scribbles/study_0304_slice_037.npy,0,37188,0,0
