filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split
Jun_radiopaedia_14_85914_0_case13_23.png,Jun,Jun_radiopaedia_14_85914_0_case13,23,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_23.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_23.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_23.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_23.npy,1765,18789,344,300,val
Jun_radiopaedia_14_85914_0_case13_24.png,Jun,Jun_radiopaedia_14_85914_0_case13,24,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_24.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_24.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_24.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_24.npy,1953,18605,382,300,val
Jun_radiopaedia_14_85914_0_case13_25.png,Jun,Jun_radiopaedia_14_85914_0_case13,25,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_25.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_25.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_25.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_25.npy,2528,18308,476,300,val
Jun_radiopaedia_14_85914_0_case13_26.png,Jun,Jun_radiopaedia_14_85914_0_case13,26,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_26.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_26.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_26.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_26.npy,3012,18016,582,300,val
Jun_radiopaedia_14_85914_0_case13_27.png,Jun,Jun_radiopaedia_14_85914_0_case13,27,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_27.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_27.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_27.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_27.npy,3459,18828,682,300,val
Jun_radiopaedia_14_85914_0_case13_28.png,Jun,Jun_radiopaedia_14_85914_0_case13,28,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_28.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_28.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_28.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_28.npy,3677,18992,723,300,val
Jun_radiopaedia_14_85914_0_case13_29.png,Jun,Jun_radiopaedia_14_85914_0_case13,29,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_29.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_29.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_29.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_29.npy,4031,19194,789,300,val
Jun_radiopaedia_14_85914_0_case13_3.png,Jun,Jun_radiopaedia_14_85914_0_case13,3,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_3.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_3.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_3.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_3.npy,469,23108,86,145,val
Jun_radiopaedia_14_85914_0_case13_30.png,Jun,Jun_radiopaedia_14_85914_0_case13,30,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_30.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_30.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_30.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_30.npy,4340,19433,870,300,val
Jun_radiopaedia_14_85914_0_case13_31.png,Jun,Jun_radiopaedia_14_85914_0_case13,31,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_31.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_31.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_31.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_31.npy,3970,19701,815,300,val
Jun_radiopaedia_14_85914_0_case13_32.png,Jun,Jun_radiopaedia_14_85914_0_case13,32,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_32.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_32.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_32.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_32.npy,3767,20170,751,300,val
Jun_radiopaedia_14_85914_0_case13_33.png,Jun,Jun_radiopaedia_14_85914_0_case13,33,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_33.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_33.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_33.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_33.npy,3144,22213,620,300,val
Jun_radiopaedia_14_85914_0_case13_34.png,Jun,Jun_radiopaedia_14_85914_0_case13,34,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_34.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_34.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_34.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_34.npy,4034,21989,812,300,val
Jun_radiopaedia_14_85914_0_case13_35.png,Jun,Jun_radiopaedia_14_85914_0_case13,35,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_35.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_35.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_35.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_35.npy,3356,21637,659,300,val
Jun_radiopaedia_14_85914_0_case13_36.png,Jun,Jun_radiopaedia_14_85914_0_case13,36,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_36.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_36.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_36.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_36.npy,3382,21691,678,300,val
Jun_radiopaedia_14_85914_0_case13_37.png,Jun,Jun_radiopaedia_14_85914_0_case13,37,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_37.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_37.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_37.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_37.npy,3770,21623,726,300,val
Jun_radiopaedia_14_85914_0_case13_38.png,Jun,Jun_radiopaedia_14_85914_0_case13,38,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_38.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_38.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_38.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_38.npy,3974,21463,784,300,val
Jun_radiopaedia_14_85914_0_case13_39.png,Jun,Jun_radiopaedia_14_85914_0_case13,39,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_39.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_39.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_39.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_39.npy,5471,18746,1074,300,val
Jun_radiopaedia_14_85914_0_case13_4.png,Jun,Jun_radiopaedia_14_85914_0_case13,4,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_4.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_4.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_4.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_4.npy,530,23284,101,152,val
Jun_radiopaedia_14_85914_0_case13_40.png,Jun,Jun_radiopaedia_14_85914_0_case13,40,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_40.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_40.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_40.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_40.npy,5857,18614,1154,300,val
Jun_radiopaedia_14_85914_0_case13_41.png,Jun,Jun_radiopaedia_14_85914_0_case13,41,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_41.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_41.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_41.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_41.npy,5610,18470,1093,300,val
Jun_radiopaedia_14_85914_0_case13_42.png,Jun,Jun_radiopaedia_14_85914_0_case13,42,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_42.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_42.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_42.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_42.npy,5851,18180,1181,300,val
Jun_radiopaedia_14_85914_0_case13_43.png,Jun,Jun_radiopaedia_14_85914_0_case13,43,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_43.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_43.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_43.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_43.npy,6095,20329,1218,300,val
Jun_radiopaedia_14_85914_0_case13_44.png,Jun,Jun_radiopaedia_14_85914_0_case13,44,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_44.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_44.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_44.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_44.npy,6623,19927,1397,300,val
Jun_radiopaedia_14_85914_0_case13_45.png,Jun,Jun_radiopaedia_14_85914_0_case13,45,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_45.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_45.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_45.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_45.npy,6290,19483,1295,300,val
Jun_radiopaedia_14_85914_0_case13_46.png,Jun,Jun_radiopaedia_14_85914_0_case13,46,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_46.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_46.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_46.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_46.npy,6220,17346,1309,300,val
Jun_radiopaedia_14_85914_0_case13_47.png,Jun,Jun_radiopaedia_14_85914_0_case13,47,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_47.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_47.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_47.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_47.npy,5616,17307,1150,300,val
Jun_radiopaedia_14_85914_0_case13_48.png,Jun,Jun_radiopaedia_14_85914_0_case13,48,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_48.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_48.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_48.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_48.npy,5827,17098,1199,300,val
Jun_radiopaedia_14_85914_0_case13_49.png,Jun,Jun_radiopaedia_14_85914_0_case13,49,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_49.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_49.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_49.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_49.npy,5942,17391,1209,300,val
Jun_radiopaedia_14_85914_0_case13_5.png,Jun,Jun_radiopaedia_14_85914_0_case13,5,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_5.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_5.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_5.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_5.npy,541,23483,101,187,val
Jun_radiopaedia_14_85914_0_case13_50.png,Jun,Jun_radiopaedia_14_85914_0_case13,50,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_50.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_50.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_50.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_50.npy,5163,17328,1013,300,val
Jun_radiopaedia_14_85914_0_case13_51.png,Jun,Jun_radiopaedia_14_85914_0_case13,51,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_51.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_51.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_51.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_51.npy,5001,16928,972,300,val
Jun_radiopaedia_14_85914_0_case13_52.png,Jun,Jun_radiopaedia_14_85914_0_case13,52,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_52.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_52.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_52.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_52.npy,4483,17002,867,300,val
Jun_radiopaedia_14_85914_0_case13_53.png,Jun,Jun_radiopaedia_14_85914_0_case13,53,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_53.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_53.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_53.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_53.npy,4378,16777,849,300,val
Jun_radiopaedia_14_85914_0_case13_54.png,Jun,Jun_radiopaedia_14_85914_0_case13,54,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_54.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_54.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_54.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_54.npy,4121,25940,810,300,val
Jun_radiopaedia_14_85914_0_case13_55.png,Jun,Jun_radiopaedia_14_85914_0_case13,55,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_55.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_55.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_55.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_55.npy,4599,24353,895,300,val
Jun_radiopaedia_14_85914_0_case13_56.png,Jun,Jun_radiopaedia_14_85914_0_case13,56,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_56.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_56.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_56.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_56.npy,4212,26151,803,300,val
Jun_radiopaedia_14_85914_0_case13_57.png,Jun,Jun_radiopaedia_14_85914_0_case13,57,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_57.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_57.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_57.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_57.npy,4339,24138,823,300,val
Jun_radiopaedia_14_85914_0_case13_58.png,Jun,Jun_radiopaedia_14_85914_0_case13,58,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_58.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_58.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_58.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_58.npy,4410,24256,823,300,val
Jun_radiopaedia_14_85914_0_case13_59.png,Jun,Jun_radiopaedia_14_85914_0_case13,59,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_59.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_59.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_59.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_59.npy,5879,24397,1122,300,val
Jun_radiopaedia_14_85914_0_case13_6.png,Jun,Jun_radiopaedia_14_85914_0_case13,6,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_6.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_6.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_6.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_6.npy,750,20526,142,224,val
Jun_radiopaedia_14_85914_0_case13_60.png,Jun,Jun_radiopaedia_14_85914_0_case13,60,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_60.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_60.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_60.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_60.npy,5634,24448,1078,300,val
Jun_radiopaedia_14_85914_0_case13_61.png,Jun,Jun_radiopaedia_14_85914_0_case13,61,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_61.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_61.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_61.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_61.npy,6083,24601,1165,300,val
Jun_radiopaedia_14_85914_0_case13_62.png,Jun,Jun_radiopaedia_14_85914_0_case13,62,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_62.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_62.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_62.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_62.npy,6063,24625,1162,300,val
Jun_radiopaedia_14_85914_0_case13_63.png,Jun,Jun_radiopaedia_14_85914_0_case13,63,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_63.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_63.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_63.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_63.npy,6467,24658,1299,300,val
Jun_radiopaedia_14_85914_0_case13_64.png,Jun,Jun_radiopaedia_14_85914_0_case13,64,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_64.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_64.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_64.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_64.npy,5925,24621,1196,300,val
Jun_radiopaedia_14_85914_0_case13_65.png,Jun,Jun_radiopaedia_14_85914_0_case13,65,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_65.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_65.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_65.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_65.npy,5907,24445,1216,300,val
Jun_radiopaedia_14_85914_0_case13_66.png,Jun,Jun_radiopaedia_14_85914_0_case13,66,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_66.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_66.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_66.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_66.npy,4314,24449,830,300,val
Jun_radiopaedia_14_85914_0_case13_67.png,Jun,Jun_radiopaedia_14_85914_0_case13,67,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_67.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_67.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_67.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_67.npy,3858,24544,734,300,val
Jun_radiopaedia_14_85914_0_case13_68.png,Jun,Jun_radiopaedia_14_85914_0_case13,68,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_68.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_68.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_68.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_68.npy,3840,24550,755,300,val
Jun_radiopaedia_14_85914_0_case13_69.png,Jun,Jun_radiopaedia_14_85914_0_case13,69,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_69.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_69.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_69.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_69.npy,3850,24592,750,300,val
Jun_radiopaedia_14_85914_0_case13_7.png,Jun,Jun_radiopaedia_14_85914_0_case13,7,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_7.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_7.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_7.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_7.npy,858,20264,165,241,val
Jun_radiopaedia_14_85914_0_case13_70.png,Jun,Jun_radiopaedia_14_85914_0_case13,70,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_70.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_70.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_70.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_70.npy,4169,24500,826,300,val
Jun_radiopaedia_14_85914_0_case13_71.png,Jun,Jun_radiopaedia_14_85914_0_case13,71,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_71.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_71.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_71.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_71.npy,4138,24562,820,300,val
Jun_radiopaedia_14_85914_0_case13_72.png,Jun,Jun_radiopaedia_14_85914_0_case13,72,data/dataset2_covid_lesion/processed/images/Jun_radiopaedia_14_85914_0_case13_72.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_radiopaedia_14_85914_0_case13_72.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_radiopaedia_14_85914_0_case13_72.npy,data/dataset2_covid_lesion/scribbles/Jun_radiopaedia_14_85914_0_case13_72.npy,4671,24562,927,300,val
