filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split_clean
Jun_coronacases_case8_239.png,Jun,Jun_coronacases_case8,239,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_239.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_239.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_239.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_239.npy,48,32856,5,88,test
Jun_coronacases_case8_240.png,Jun,Jun_coronacases_case8,240,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_240.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_240.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_240.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_240.npy,36,32638,5,50,test
Jun_coronacases_case8_241.png,Jun,Jun_coronacases_case8,241,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_241.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_241.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_241.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_241.npy,55,32692,5,78,test
Jun_coronacases_case8_242.png,Jun,Jun_coronacases_case8,242,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_242.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_242.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_242.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_242.npy,51,32235,5,79,test
Jun_coronacases_case8_243.png,Jun,Jun_coronacases_case8,243,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_243.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_243.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_243.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_243.npy,70,32271,5,82,test
Jun_coronacases_case8_244.png,Jun,Jun_coronacases_case8,244,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_244.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_244.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_244.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_244.npy,69,32247,5,80,test
Jun_coronacases_case8_245.png,Jun,Jun_coronacases_case8,245,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_245.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_245.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_245.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_245.npy,93,32087,7,115,test
Jun_coronacases_case8_246.png,Jun,Jun_coronacases_case8,246,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_246.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_246.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_246.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_246.npy,90,31798,6,121,test
Jun_coronacases_case8_247.png,Jun,Jun_coronacases_case8,247,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_247.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_247.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_247.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_247.npy,108,31707,9,120,test
Jun_coronacases_case8_248.png,Jun,Jun_coronacases_case8,248,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_248.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_248.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_248.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_248.npy,87,31731,6,118,test
Jun_coronacases_case8_249.png,Jun,Jun_coronacases_case8,249,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_249.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_249.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_249.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_249.npy,83,30957,5,112,test
Jun_coronacases_case8_250.png,Jun,Jun_coronacases_case8,250,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_250.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_250.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_250.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_250.npy,54,31460,5,79,test
Jun_coronacases_case8_251.png,Jun,Jun_coronacases_case8,251,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_251.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_251.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_251.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_251.npy,46,31121,5,78,test
Jun_coronacases_case8_252.png,Jun,Jun_coronacases_case8,252,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_252.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_252.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_252.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_252.npy,44,31160,5,71,test
Jun_coronacases_case8_253.png,Jun,Jun_coronacases_case8,253,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_253.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_253.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_253.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_253.npy,20,31119,4,40,test
Jun_coronacases_case8_254.png,Jun,Jun_coronacases_case8,254,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_254.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_254.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_254.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_254.npy,24,31003,5,46,test
Jun_coronacases_case8_255.png,Jun,Jun_coronacases_case8,255,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_255.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_255.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_255.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_255.npy,16,31137,2,40,test
Jun_coronacases_case8_261.png,Jun,Jun_coronacases_case8,261,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_261.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_261.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_261.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_261.npy,50,30328,5,54,test
Jun_coronacases_case8_262.png,Jun,Jun_coronacases_case8,262,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_262.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_262.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_262.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_262.npy,48,30209,5,50,test
Jun_coronacases_case8_263.png,Jun,Jun_coronacases_case8,263,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_263.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_263.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_263.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_263.npy,52,30060,5,54,test
Jun_coronacases_case8_264.png,Jun,Jun_coronacases_case8,264,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_264.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_264.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_264.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_264.npy,68,29968,6,94,test
Jun_coronacases_case8_265.png,Jun,Jun_coronacases_case8,265,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_265.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_265.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_265.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_265.npy,69,29766,5,98,test
Jun_coronacases_case8_266.png,Jun,Jun_coronacases_case8,266,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_266.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_266.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_266.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_266.npy,53,29636,5,88,test
Jun_coronacases_case8_267.png,Jun,Jun_coronacases_case8,267,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_267.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_267.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_267.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_267.npy,39,29429,5,84,test
Jun_coronacases_case8_268.png,Jun,Jun_coronacases_case8,268,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_268.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_268.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_268.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_268.npy,44,29417,5,82,test
Jun_coronacases_case8_269.png,Jun,Jun_coronacases_case8,269,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_269.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_269.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_269.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_269.npy,48,29174,5,86,test
Jun_coronacases_case8_49.png,Jun,Jun_coronacases_case8,49,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_49.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_49.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_49.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_49.npy,17,41435,3,38,test
Jun_coronacases_case8_50.png,Jun,Jun_coronacases_case8,50,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_50.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_50.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_50.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_50.npy,25,41402,5,44,test
Jun_coronacases_case8_51.png,Jun,Jun_coronacases_case8,51,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_51.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_51.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_51.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_51.npy,33,41274,5,50,test
Jun_coronacases_case8_52.png,Jun,Jun_coronacases_case8,52,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_52.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_52.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_52.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_52.npy,32,41348,5,48,test
Jun_coronacases_case8_53.png,Jun,Jun_coronacases_case8,53,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_53.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_53.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_53.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_53.npy,28,41355,5,46,test
Jun_coronacases_case8_54.png,Jun,Jun_coronacases_case8,54,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_54.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_54.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_54.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_54.npy,38,41293,5,48,test
Jun_coronacases_case8_55.png,Jun,Jun_coronacases_case8,55,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_55.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_55.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_55.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_55.npy,34,41315,5,50,test
Jun_coronacases_case8_56.png,Jun,Jun_coronacases_case8,56,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_56.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_56.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_56.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_56.npy,79,41324,6,102,test
Jun_coronacases_case8_57.png,Jun,Jun_coronacases_case8,57,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_57.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_57.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_57.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_57.npy,158,41319,20,124,test
Jun_coronacases_case8_58.png,Jun,Jun_coronacases_case8,58,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_58.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_58.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_58.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_58.npy,212,41325,31,136,test
Jun_coronacases_case8_59.png,Jun,Jun_coronacases_case8,59,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_59.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_59.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_59.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_59.npy,236,41344,34,148,test
Jun_coronacases_case8_60.png,Jun,Jun_coronacases_case8,60,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_60.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_60.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_60.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_60.npy,217,41278,30,144,test
Jun_coronacases_case8_61.png,Jun,Jun_coronacases_case8,61,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_61.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_61.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_61.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_61.npy,195,41300,24,146,test
Jun_coronacases_case8_62.png,Jun,Jun_coronacases_case8,62,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_62.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_62.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_62.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_62.npy,240,41192,29,168,test
Jun_coronacases_case8_63.png,Jun,Jun_coronacases_case8,63,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_63.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_63.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_63.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_63.npy,297,31249,36,196,test
Jun_coronacases_case8_64.png,Jun,Jun_coronacases_case8,64,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_64.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_64.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_64.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_64.npy,320,31260,36,214,test
Jun_coronacases_case8_65.png,Jun,Jun_coronacases_case8,65,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_65.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_65.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_65.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_65.npy,416,31192,59,226,test
Jun_coronacases_case8_66.png,Jun,Jun_coronacases_case8,66,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_66.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_66.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_66.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_66.npy,416,31133,56,229,test
Jun_coronacases_case8_67.png,Jun,Jun_coronacases_case8,67,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_67.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_67.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_67.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_67.npy,410,31174,57,235,test
Jun_coronacases_case8_68.png,Jun,Jun_coronacases_case8,68,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_68.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_68.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_68.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_68.npy,371,31150,49,238,test
Jun_coronacases_case8_69.png,Jun,Jun_coronacases_case8,69,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_69.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_69.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_69.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_69.npy,447,31141,59,248,test
Jun_coronacases_case8_70.png,Jun,Jun_coronacases_case8,70,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_70.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_70.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_70.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_70.npy,502,31141,77,242,test
Jun_coronacases_case8_71.png,Jun,Jun_coronacases_case8,71,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_71.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_71.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_71.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_71.npy,618,31125,97,260,test
Jun_coronacases_case8_72.png,Jun,Jun_coronacases_case8,72,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_72.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_72.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_72.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_72.npy,628,31141,102,256,test
Jun_coronacases_case8_73.png,Jun,Jun_coronacases_case8,73,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_73.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_73.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_73.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_73.npy,646,31102,107,253,test
Jun_coronacases_case8_74.png,Jun,Jun_coronacases_case8,74,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_74.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_74.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_74.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_74.npy,788,40859,137,274,test
Jun_coronacases_case8_75.png,Jun,Jun_coronacases_case8,75,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_75.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_75.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_75.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_75.npy,787,40886,144,256,test
Jun_coronacases_case8_76.png,Jun,Jun_coronacases_case8,76,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_76.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_76.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_76.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_76.npy,727,40865,126,259,test
Jun_coronacases_case8_77.png,Jun,Jun_coronacases_case8,77,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_77.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_77.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_77.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_77.npy,771,40853,137,261,test
Jun_coronacases_case8_78.png,Jun,Jun_coronacases_case8,78,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_78.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_78.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_78.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_78.npy,791,40862,132,300,test
Jun_coronacases_case8_79.png,Jun,Jun_coronacases_case8,79,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_79.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_79.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_79.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_79.npy,841,40834,137,300,test
Jun_coronacases_case8_80.png,Jun,Jun_coronacases_case8,80,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_80.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_80.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_80.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_80.npy,820,40831,136,300,test
Jun_coronacases_case8_81.png,Jun,Jun_coronacases_case8,81,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_81.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_81.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_81.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_81.npy,815,40832,137,300,test
Jun_coronacases_case8_82.png,Jun,Jun_coronacases_case8,82,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_82.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_82.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_82.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_82.npy,770,40830,124,300,test
Jun_coronacases_case8_83.png,Jun,Jun_coronacases_case8,83,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_83.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_83.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_83.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_83.npy,769,40816,126,300,test
Jun_coronacases_case8_84.png,Jun,Jun_coronacases_case8,84,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_84.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_84.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_84.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_84.npy,781,40849,130,300,test
Jun_coronacases_case8_85.png,Jun,Jun_coronacases_case8,85,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_85.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_85.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_85.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_85.npy,799,40853,139,300,test
Jun_coronacases_case8_86.png,Jun,Jun_coronacases_case8,86,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_86.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_86.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_86.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_86.npy,744,40871,126,300,test
Jun_coronacases_case8_87.png,Jun,Jun_coronacases_case8,87,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_87.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_87.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_87.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_87.npy,695,40874,118,300,test
Jun_coronacases_case8_88.png,Jun,Jun_coronacases_case8,88,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_88.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_88.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_88.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_88.npy,883,40891,155,300,test
Jun_coronacases_case8_89.png,Jun,Jun_coronacases_case8,89,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_89.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_89.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_89.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_89.npy,883,40936,154,300,test
Jun_coronacases_case8_90.png,Jun,Jun_coronacases_case8,90,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_90.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_90.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_90.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_90.npy,918,40941,159,300,test
Jun_coronacases_case8_91.png,Jun,Jun_coronacases_case8,91,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_91.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_91.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_91.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_91.npy,1024,40933,174,300,test
Jun_coronacases_case8_92.png,Jun,Jun_coronacases_case8,92,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_92.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_92.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_92.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_92.npy,943,40984,156,300,test
