filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split_clean
Jun_coronacases_case2_97.png,Jun,Jun_coronacases_case2,97,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_97.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_97.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_97.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_97.npy,1086,48270,193,300,val
Jun_coronacases_case2_98.png,Jun,Jun_coronacases_case2,98,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_98.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_98.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_98.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_98.npy,1074,48112,185,300,val
Jun_coronacases_case2_99.png,Jun,Jun_coronacases_case2,99,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_99.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_99.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_99.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_99.npy,1049,48189,183,300,val
Jun_coronacases_case4_100.png,Jun,Jun_coronacases_case4,100,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_100.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_100.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_100.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_100.npy,329,46246,31,300,val
Jun_coronacases_case4_101.png,Jun,Jun_coronacases_case4,101,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_101.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_101.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_101.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_101.npy,213,46160,20,252,val
Jun_coronacases_case4_102.png,Jun,Jun_coronacases_case4,102,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_102.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_102.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_102.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_102.npy,208,46273,22,178,val
Jun_coronacases_case4_103.png,Jun,Jun_coronacases_case4,103,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_103.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_103.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_103.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_103.npy,198,46162,21,172,val
Jun_coronacases_case4_104.png,Jun,Jun_coronacases_case4,104,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_104.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_104.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_104.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_104.npy,184,46066,19,165,val
Jun_coronacases_case4_105.png,Jun,Jun_coronacases_case4,105,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_105.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_105.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_105.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_105.npy,191,46163,20,203,val
Jun_coronacases_case4_106.png,Jun,Jun_coronacases_case4,106,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_106.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_106.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_106.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_106.npy,196,46146,21,204,val
Jun_coronacases_case4_107.png,Jun,Jun_coronacases_case4,107,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_107.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_107.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_107.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_107.npy,184,46121,18,178,val
Jun_coronacases_case4_108.png,Jun,Jun_coronacases_case4,108,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_108.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_108.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_108.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_108.npy,157,46160,12,179,val
Jun_coronacases_case4_109.png,Jun,Jun_coronacases_case4,109,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_109.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_109.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_109.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_109.npy,263,46090,31,197,val
Jun_coronacases_case4_110.png,Jun,Jun_coronacases_case4,110,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_110.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_110.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_110.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_110.npy,319,45986,34,248,val
Jun_coronacases_case4_111.png,Jun,Jun_coronacases_case4,111,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_111.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_111.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_111.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_111.npy,254,45974,28,212,val
Jun_coronacases_case4_112.png,Jun,Jun_coronacases_case4,112,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_112.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_112.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_112.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_112.npy,255,45959,34,174,val
Jun_coronacases_case4_113.png,Jun,Jun_coronacases_case4,113,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_113.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_113.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_113.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_113.npy,225,45926,28,175,val
Jun_coronacases_case4_114.png,Jun,Jun_coronacases_case4,114,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_114.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_114.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_114.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_114.npy,269,46109,38,174,val
Jun_coronacases_case4_115.png,Jun,Jun_coronacases_case4,115,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_115.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_115.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_115.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_115.npy,255,45891,35,175,val
Jun_coronacases_case4_116.png,Jun,Jun_coronacases_case4,116,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_116.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_116.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_116.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_116.npy,276,45918,36,222,val
Jun_coronacases_case4_117.png,Jun,Jun_coronacases_case4,117,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_117.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_117.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_117.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_117.npy,299,45909,38,241,val
Jun_coronacases_case4_118.png,Jun,Jun_coronacases_case4,118,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_118.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_118.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_118.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_118.npy,235,45895,25,207,val
Jun_coronacases_case4_119.png,Jun,Jun_coronacases_case4,119,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_119.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_119.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_119.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_119.npy,262,45823,32,187,val
Jun_coronacases_case4_120.png,Jun,Jun_coronacases_case4,120,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_120.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_120.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_120.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_120.npy,280,45814,41,175,val
Jun_coronacases_case4_121.png,Jun,Jun_coronacases_case4,121,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_121.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_121.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_121.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_121.npy,309,45815,42,192,val
Jun_coronacases_case4_122.png,Jun,Jun_coronacases_case4,122,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_122.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_122.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_122.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_122.npy,402,45761,63,174,val
Jun_coronacases_case4_123.png,Jun,Jun_coronacases_case4,123,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_123.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_123.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_123.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_123.npy,398,45668,62,204,val
Jun_coronacases_case4_124.png,Jun,Jun_coronacases_case4,124,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_124.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_124.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_124.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_124.npy,471,45628,80,207,val
Jun_coronacases_case4_125.png,Jun,Jun_coronacases_case4,125,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_125.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_125.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_125.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_125.npy,457,45605,74,203,val
Jun_coronacases_case4_126.png,Jun,Jun_coronacases_case4,126,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_126.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_126.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_126.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_126.npy,512,45638,90,182,val
Jun_coronacases_case4_127.png,Jun,Jun_coronacases_case4,127,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_127.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_127.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_127.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_127.npy,459,45624,79,161,val
Jun_coronacases_case4_128.png,Jun,Jun_coronacases_case4,128,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_128.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_128.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_128.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_128.npy,400,45452,65,156,val
Jun_coronacases_case4_129.png,Jun,Jun_coronacases_case4,129,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_129.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_129.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_129.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_129.npy,455,45518,78,160,val
Jun_coronacases_case4_130.png,Jun,Jun_coronacases_case4,130,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_130.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_130.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_130.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_130.npy,443,45353,79,140,val
Jun_coronacases_case4_131.png,Jun,Jun_coronacases_case4,131,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_131.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_131.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_131.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_131.npy,415,45297,74,142,val
Jun_coronacases_case4_132.png,Jun,Jun_coronacases_case4,132,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_132.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_132.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_132.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_132.npy,419,45437,72,165,val
Jun_coronacases_case4_133.png,Jun,Jun_coronacases_case4,133,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_133.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_133.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_133.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_133.npy,401,45411,69,162,val
Jun_coronacases_case4_134.png,Jun,Jun_coronacases_case4,134,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_134.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_134.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_134.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_134.npy,391,45323,68,139,val
Jun_coronacases_case4_135.png,Jun,Jun_coronacases_case4,135,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_135.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_135.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_135.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_135.npy,358,45259,57,146,val
Jun_coronacases_case4_136.png,Jun,Jun_coronacases_case4,136,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_136.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_136.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_136.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_136.npy,333,45230,52,141,val
Jun_coronacases_case4_137.png,Jun,Jun_coronacases_case4,137,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_137.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_137.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_137.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_137.npy,372,45210,61,149,val
Jun_coronacases_case4_138.png,Jun,Jun_coronacases_case4,138,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_138.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_138.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_138.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_138.npy,440,45269,76,154,val
Jun_coronacases_case4_139.png,Jun,Jun_coronacases_case4,139,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_139.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_139.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_139.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_139.npy,420,45161,71,153,val
Jun_coronacases_case4_140.png,Jun,Jun_coronacases_case4,140,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_140.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_140.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_140.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_140.npy,406,45115,69,149,val
Jun_coronacases_case4_141.png,Jun,Jun_coronacases_case4,141,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_141.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_141.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_141.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_141.npy,416,45043,71,151,val
Jun_coronacases_case4_142.png,Jun,Jun_coronacases_case4,142,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_142.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_142.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_142.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_142.npy,336,44983,53,146,val
Jun_coronacases_case4_143.png,Jun,Jun_coronacases_case4,143,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_143.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_143.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_143.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_143.npy,366,44926,59,150,val
Jun_coronacases_case4_144.png,Jun,Jun_coronacases_case4,144,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_144.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_144.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_144.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_144.npy,339,44935,56,136,val
Jun_coronacases_case4_145.png,Jun,Jun_coronacases_case4,145,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_145.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_145.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_145.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_145.npy,357,44865,61,136,val
Jun_coronacases_case4_146.png,Jun,Jun_coronacases_case4,146,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_146.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_146.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_146.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_146.npy,366,44818,64,130,val
Jun_coronacases_case4_147.png,Jun,Jun_coronacases_case4,147,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_147.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_147.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_147.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_147.npy,365,44716,61,144,val
Jun_coronacases_case4_148.png,Jun,Jun_coronacases_case4,148,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_148.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_148.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_148.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_148.npy,376,44678,64,144,val
Jun_coronacases_case4_149.png,Jun,Jun_coronacases_case4,149,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_149.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_149.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_149.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_149.npy,323,44564,50,146,val
Jun_coronacases_case4_150.png,Jun,Jun_coronacases_case4,150,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_150.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_150.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_150.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_150.npy,341,44581,55,144,val
Jun_coronacases_case4_151.png,Jun,Jun_coronacases_case4,151,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_151.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_151.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_151.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_151.npy,311,44552,45,149,val
Jun_coronacases_case4_152.png,Jun,Jun_coronacases_case4,152,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_152.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_152.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_152.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_152.npy,353,44584,59,140,val
Jun_coronacases_case4_153.png,Jun,Jun_coronacases_case4,153,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_153.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_153.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_153.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_153.npy,328,44552,55,132,val
Jun_coronacases_case4_154.png,Jun,Jun_coronacases_case4,154,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_154.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_154.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_154.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_154.npy,305,44508,46,142,val
Jun_coronacases_case4_155.png,Jun,Jun_coronacases_case4,155,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_155.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_155.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_155.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_155.npy,275,44536,41,136,val
Jun_coronacases_case4_156.png,Jun,Jun_coronacases_case4,156,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_156.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_156.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_156.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_156.npy,274,44527,42,128,val
Jun_coronacases_case4_157.png,Jun,Jun_coronacases_case4,157,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_157.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_157.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_157.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_157.npy,253,44458,39,118,val
Jun_coronacases_case4_158.png,Jun,Jun_coronacases_case4,158,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_158.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_158.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_158.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_158.npy,235,44413,35,116,val
Jun_coronacases_case4_159.png,Jun,Jun_coronacases_case4,159,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_159.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_159.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_159.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_159.npy,247,44367,38,116,val
Jun_coronacases_case4_160.png,Jun,Jun_coronacases_case4,160,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_160.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_160.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_160.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_160.npy,249,44378,40,112,val
Jun_coronacases_case4_161.png,Jun,Jun_coronacases_case4,161,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_161.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_161.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_161.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_161.npy,235,44329,35,118,val
Jun_coronacases_case4_162.png,Jun,Jun_coronacases_case4,162,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_162.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_162.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_162.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_162.npy,211,44090,30,114,val
Jun_coronacases_case4_163.png,Jun,Jun_coronacases_case4,163,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_163.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_163.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_163.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_163.npy,219,44015,32,114,val
Jun_coronacases_case4_164.png,Jun,Jun_coronacases_case4,164,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_164.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_164.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_164.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_164.npy,238,44026,35,122,val
Jun_coronacases_case4_165.png,Jun,Jun_coronacases_case4,165,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_165.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_165.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_165.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_165.npy,245,43987,37,120,val
Jun_coronacases_case4_166.png,Jun,Jun_coronacases_case4,166,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case4_166.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case4_166.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case4_166.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case4_166.npy,255,43897,37,130,val
