mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_teacher_tta,0.51,3,0.7764192344699543,0.6345467797000025,0.8230669718379529,0.9977774376457913,0.7347754630657516,0.9964801335738873,0.003519866382703185,165420,26805678,59710,35560
raw_probability_teacher_tta,0.51,5,0.77655356023485,0.6347262413742569,0.8228828739177618,0.997782351030999,0.7351629838060493,0.9964836434648339,0.003516356460750103,165383,26805810,59578,35597
raw_probability_teacher_tta,0.51,10,0.7768644770955132,0.6351417831858502,0.82224599462629,0.9977961978438573,0.7362303473654338,0.9964926583426336,0.0035073417238891125,165255,26806182,59206,35725
raw_probability_teacher_tta,0.51,15,0.7766901128193835,0.6349087185172962,0.8205542840083182,0.9978125757945498,0.7372776409261074,0.9964963529646825,0.003503646934404969,164915,26806622,58766,36065
raw_probability_teacher_tta,0.51,20,0.7767643706505576,0.6350079674049935,0.8188974027265987,0.9978336065721436,0.7387547523823299,0.9965049244878363,0.0034950755070894957,164582,26807187,58201,36398
raw_probability_teacher_tta,0.51,30,0.7762906853555052,0.6343750726299152,0.8148522241018601,0.9978716853075038,0.741213956288126,0.9965126831941392,0.0034873168915510178,163769,26808210,57178,37211
raw_probability_teacher_tta,0.51,50,0.7748598307670382,0.632466268126825,0.8048761070752908,0.9979606845804717,0.7470018609934497,0.9965269444352485,0.003473055548965931,161764,26810601,54787,39216
raw_probability_teacher_tta,0.51,75,0.7708468818247811,0.6271365791832088,0.7902925664244805,0.9980537411184974,0.7523351648351292,0.9965110206142173,0.0034889793023467064,158833,26813101,52287,42147
raw_probability_teacher_tta,0.51,100,0.7680881141747097,0.6234927375996111,0.7772315653298448,0.9981553588580216,0.7591572910844526,0.9965148999673686,0.0034851001109927893,156208,26815831,49557,44772
raw_probability_teacher_tta,0.51,150,0.7566434734627877,0.608549082514622,0.7437058413772144,0.9983384941248564,0.7700392051806081,0.9964477317385173,0.003552268259227276,149470,26820751,44637,51510
raw_probability_teacher_tta,0.51,200,0.7359131665879939,0.5821697901888805,0.6983082893819933,0.9985075964657569,0.7777987142540025,0.9962784811024512,0.0037215189076960087,140346,26825294,40094,60634
raw_probability_teacher_tta,0.52,0,0.7767465295435955,0.6349841208738086,0.8207433575479739,0.9978114963387087,0.7372267014676896,0.9964966854806669,0.0035033144522458315,164953,26806593,58795,36027
raw_probability_teacher_tta,0.52,3,0.7767638685125651,0.6350072962348103,0.8206090158224291,0.9978134319146996,0.7373663762076668,0.9964976091361792,0.0035023908130824566,164926,26806645,58743,36054
raw_probability_teacher_tta,0.52,5,0.7768944292508314,0.6351818255352832,0.8204995521942073,0.9978173775119119,0.7376901776407577,0.9965007126187004,0.003499287413433194,164904,26806751,58637,36076
raw_probability_teacher_tta,0.52,10,0.777193958889489,0.6355823677348434,0.8198626729027355,0.9978309637664637,0.7387468168286315,0.9965094688729567,0.0034905311185866594,164776,26807116,58272,36204
raw_probability_teacher_tta,0.52,15,0.7770659999952557,0.6354112323250813,0.8181212060901175,0.9978488678443799,0.7399343884580954,0.9965143088278409,0.0034856912679970264,164426,26807597,57791,36554
raw_probability_teacher_tta,0.52,20,0.7770325140693661,0.6353664533264942,0.8164892029057211,0.9978674047067546,0.7412135091308706,0.9965205896853242,0.0034794104285538197,164098,26808095,57293,36882
raw_probability_teacher_tta,0.52,30,0.7762423446444446,0.6343105117646126,0.8116479251666429,0.9979084984739468,0.7437965656546894,0.9965254296402084,0.003474570345133543,163125,26809199,56189,37855
raw_probability_teacher_tta,0.52,50,0.7750016823202375,0.6326553033869858,0.8022489799979697,0.9979945943829283,0.7495444233701165,0.9965410948376964,0.003458905266597867,161236,26811512,53876,39744
raw_probability_teacher_tta,0.52,75,0.7711331274473111,0.6275155956035002,0.7882973430191667,0.998083221429744,0.754700443487462,0.9965254665864289,0.003474533325061202,158432,26813893,51495,42548
raw_probability_teacher_tta,0.52,100,0.7681897845844206,0.6236267364654499,0.7753010249775711,0.9981805213459038,0.7612078104161307,0.9965255404788699,0.0034744595177471638,155820,26816507,48881,45160
raw_probability_teacher_tta,0.52,150,0.7563153619656626,0.608124711712312,0.7412628122200845,0.9983621677081302,0.7719919162607124,0.9964530889404883,0.003546911058947444,148979,26821387,44001,52001
raw_probability_teacher_tta,0.52,200,0.7349982876261035,0.5810255278206771,0.6940939396954575,0.9985441862965087,0.7810256984490912,0.9962835057884378,0.0037164941895753145,139499,26826277,39111,61481
raw_probability_teacher_tta,0.53,0,0.7771259334835225,0.6354913844049953,0.818603841178186,0.9978444011305546,0.7396486148699956,0.9965134590647695,0.0034865408670157194,164523,26807477,57911,36457
raw_probability_teacher_tta,0.53,3,0.7771229339940904,0.6354873728495738,0.8184595482137118,0.9978460389256238,0.7397610192434492,0.9965140132580769,0.003485986730083823,164494,26807521,57867,36486
raw_probability_teacher_tta,0.53,5,0.7772448241804276,0.6356504061898296,0.8183500845854901,0.9978497984097602,0.7400714549266668,0.9965169320094956,0.0034830679651349783,164472,26807622,57766,36508
raw_probability_teacher_tta,0.53,10,0.7774704670150739,0.6359522989328555,0.8175141805154335,0.9978642035618466,0.7411664403675184,0.996525023231783,0.0034749768674373627,164304,26808009,57379,36676
raw_probability_teacher_tta,0.53,15,0.7774246076611658,0.6358909336248968,0.8159767141008649,0.9978813631874585,0.7423510612774828,0.9965306390572976,0.0034693609923124313,163995,26808470,56918,36985
raw_probability_teacher_tta,0.53,20,0.7771576762499874,0.6355338387918466,0.8141208080405605,0.9978978155833814,0.7434052104062397,0.9965331883465114,0.003466811729595065,163622,26808912,56476,37358
raw_probability_teacher_tta,0.53,30,0.7765450983293017,0.6347149349509202,0.8095631406109658,0.9979391699088801,0.7461147974741829,0.996540392859507,0.0034596072509884834,162706,26810023,55365,38274
raw_probability_teacher_tta,0.53,50,0.775240184673969,0.6329732368526478,0.7999751219026371,0.9980262336058571,0.7519889619045039,0.996555614702349,0.0034443852491676807,160779,26812362,53026,40201
raw_probability_teacher_tta,0.53,75,0.7711302157324904,0.6275117393273175,0.785928948154006,0.9981113989494582,0.7568784919546917,0.9965358484743867,0.0034641516394913197,157956,26814650,50738,43024
raw_probability_teacher_tta,0.53,100,0.7682333312735397,0.6236841365969304,0.7732311672802878,0.9982062049503989,0.7632996881062519,0.9965356637432843,0.003464336274191737,155404,26817197,48191,45576
raw_probability_teacher_tta,0.53,150,0.7559412733609275,0.6076411484232465,0.7387202706736621,0.9983862135175561,0.7739843501560931,0.9964580766802545,0.0035419233608990908,148468,26822033,43355,52512
raw_probability_teacher_tta,0.53,200,0.734547126048092,0.5804618577017097,0.6917454473081555,0.9985657754133307,0.7829948523862184,0.9962874959802508,0.0037125039380043745,139027,26826857,38531,61953
raw_probability_teacher_tta,0.54,0,0.7773584548066784,0.6358024212924681,0.8163250074633885,0.9978759286856378,0.7419424860601395,0.9965278311445402,0.003472168929874897,164065,26808324,57064,36915
raw_probability_teacher_tta,0.54,3,0.7773868167956653,0.6358403683806353,0.8162155438351668,0.9978777898163983,0.7420846207086523,0.996528865638714,0.003471134463325143,164043,26808374,57014,36937
raw_probability_teacher_tta,0.54,5,0.7774725600289917,0.6359550997460058,0.816081202109622,0.997881102629152,0.7423520306325787,0.9965311563043844,0.0034688436426222324,164016,26808463,56925,36964
raw_probability_teacher_tta,0.54,10,0.7777110649658671,0.6362743232590493,0.815275151756353,0.9978953961133927,0.7434560675151095,0.9965393583653332,0.0034606417175382376,163854,26808847,56541,37126
raw_probability_teacher_tta,0.54,15,0.7775492883412354,0.6360577820648206,0.8136779779082091,0.9979109179439355,0.7444925497479823,0.9965429052025003,0.0034570947755128145,163533,26809264,56124,37447
raw_probability_teacher_tta,0.54,20,0.7773763565826672,0.6358263728728792,0.8120658772016711,0.9979264025518629,0.7455291274775031,0.9965463042547854,0.0034536956809461117,163209,26809680,55708,37771
raw_probability_teacher_tta,0.54,30,0.77662680822952,0.6348241186367478,0.8072544531793806,0.9979680174356681,0.7482382674143693,0.9965518831340795,0.0034481168258935213,162242,26810798,54590,38738
raw_probability_teacher_tta,0.54,50,0.7755121776677294,0.633335965882142,0.7980197034530402,0.9980547461291082,0.7542394401963473,0.996569395642592,0.0034306044690310955,160386,26813128,52260,40594
raw_probability_teacher_tta,0.54,75,0.7709654513846191,0.6272935551349486,0.7833366504129374,0.9981390553525595,0.7589789326519424,0.9965440505353356,0.003455949481576681,157435,26815393,49995,43545
raw_probability_teacher_tta,0.54,100,0.7681221949465454,0.6235376526758792,0.7706637476365423,0.9982348291414957,0.7655973506005256,0.9965450111370683,0.0034549888223409653,154888,26817966,47422,46092
raw_probability_teacher_tta,0.54,150,0.7553457174189034,0.6068719065124722,0.7351278734202042,0.9984189694189411,0.7767070933282457,0.9964639141830921,0.003536085831001401,147746,26822913,42475,53234
raw_probability_teacher_tta,0.54,200,0.7329012799647224,0.5784089813809594,0.6867549009851385,0.9985986802051766,0.7856959885239575,0.9962830993800125,0.003716900711879134,138024,26827741,37647,62956
raw_probability_teacher_tta,0.55,0,0.7777138947228188,0.6362781114544818,0.8143745646332563,0.9979060417813429,0.7442117420246287,0.9965432377184847,0.003456762293353677,163673,26809133,56255,37307
raw_probability_teacher_tta,0.55,3,0.7777526952496411,0.6363300554861893,0.8142700766244992,0.9979080518025643,0.7443701018407415,0.9965444569437609,0.0034555429592728615,163652,26809187,56201,37328
raw_probability_teacher_tta,0.55,5,0.777789927592369,0.6363799032192566,0.8140013931734096,0.9979119601771613,0.7446630313071478,0.9965463412010059,0.0034536588937044144,163598,26809292,56096,37382
raw_probability_teacher_tta,0.55,10,0.7780451177922131,0.6367216409712831,0.8133296845456854,0.997924988092485,0.7456947479345855,0.9965542846384113,0.0034457154106348753,163463,26809642,55746,37517
raw_probability_teacher_tta,0.55,15,0.7777687708021215,0.6363515775264168,0.8115683152552089,0.9979401376968756,0.7466719768548694,0.9965562427880974,0.0034437573049217463,163109,26810049,55339,37871
raw_probability_teacher_tta,0.55,20,0.7777990119728824,0.6363920661105086,0.810020897601711,0.9979589351175568,0.7480425672694848,0.9965634103548725,0.003436589613556862,162798,26810554,54834,38182
raw_probability_teacher_tta,0.55,30,0.7770280812168421,0.6353605256856392,0.8053537665438946,0.9979984283122949,0.7506272231058905,0.9965679547399928,0.0034320452250540257,161860,26811615,53773,39120
raw_probability_teacher_tta,0.55,50,0.7757199500430266,0.6336131590727864,0.7957806746939597,0.9980853058961958,0.7566457717326667,0.9965831026903939,0.003416897263377905,159936,26813949,51439,41044
raw_probability_teacher_tta,0.55,75,0.7712609322464549,0.6276848783334614,0.7812518658572604,0.9981697267874928,0.7615223074199264,0.9965590137546341,0.003440986154600978,157016,26816217,49171,43964
raw_probability_teacher_tta,0.55,100,0.767760534687777,0.6230611470419372,0.7678923275947473,0.9982610338626038,0.7676287870120831,0.9965504422314804,0.003449557814747095,154331,26818670,46718,46649
raw_probability_teacher_tta,0.55,150,0.755228012611808,0.6067199617790597,0.7329634789530931,0.9984433874545191,0.7788875376724592,0.9964720792978204,0.0035279206931591034,147311,26823569,41819,53669
raw_probability_teacher_tta,0.55,200,0.7315296482840622,0.5767022045840308,0.6825505025375319,0.9986269321701212,0.7880816007628793,0.9962799220050503,0.003720077918842435,137179,26828500,36888,63801
raw_probability_teacher_tta,0.56,0,0.7779736942432144,0.6366259797995306,0.8122698775997207,0.9979360059865873,0.7464563328760518,0.996557351174712,0.00344264879822731,163250,26809938,55450,37730
raw_probability_teacher_tta,0.56,3,0.7780407297512892,0.6367157635237148,0.8121753408298928,0.9979384626791911,0.746659652814274,0.9965590876470751,0.0034409123472869396,163231,26810004,55384,37749
raw_probability_teacher_tta,0.56,5,0.7780646607112445,0.6367478177397896,0.8119215842371971,0.9979419243824057,0.7469183552965497,0.9965606393883357,0.0034393605310469866,163180,26810097,55291,37800
raw_probability_teacher_tta,0.56,10,0.7782543217124845,0.6370019027227831,0.8112249975121498,0.9979539100645034,0.7478590333426258,0.9965673636004649,0.003432636382058263,163040,26810419,54969,37940
raw_probability_teacher_tta,0.56,15,0.7780928697814361,0.636785603863575,0.8095681162304303,0.9979701391247351,0.7489734855459055,0.9965711690611755,0.003428830998018384,162707,26810855,54533,38273
raw_probability_teacher_tta,0.56,20,0.7780684731306265,0.6367529243836291,0.807936113046034,0.9979888248775707,0.7503303913866849,0.9965775977035407,0.003422402311116457,162379,26811357,54031,38601
raw_probability_teacher_tta,0.56,30,0.7769145394006473,0.6352087114337318,0.8028162006169368,0.998026047492781,0.7526319963056076,0.9965765262631465,0.003423473797738552,161350,26812357,53031,39630
raw_probability_teacher_tta,0.56,50,0.7759084562203945,0.6338647302673426,0.7935167678375562,0.9981157539954378,0.7590646447915412,0.9965965141684318,0.0034034857526421547,159481,26814767,50621,41499
raw_probability_teacher_tta,0.56,75,0.771605531134159,0.6281414893104911,0.7794855209473192,0.998197532081055,0.763883267913267,0.9965734966730663,0.0034265033900737762,156661,26816964,48424,44319
raw_probability_teacher_tta,0.56,100,0.7679688863403862,0.6233356266947013,0.7663449099412495,0.9982836652126517,0.7695997601558602,0.996561415258966,0.003438584739342332,154020,26819278,46110,46960
raw_probability_teacher_tta,0.56,150,0.7553600879603983,0.6068904593639325,0.7315056224499585,0.9984638971155,0.7808227908606704,0.9964816114227069,0.003518388606607914,147018,26824120,41268,53962
raw_probability_teacher_tta,0.56,200,0.7313119311963112,0.5764316297905306,0.6798984973628878,0.9986571941562872,0.7911371518228362,0.9962902669467876,0.00370973302051425,136646,26829313,36075,64334
raw_probability_teacher_tta,0.57,0,0.778420793569611,0.6372249866991895,0.8104786545924564,0.9979660074144467,0.7488024860481235,0.9965738291890507,0.0034261709079146385,162890,26810744,54644,38090
raw_probability_teacher_tta,0.57,3,0.7784620899802646,0.6372803362015081,0.8103492884863762,0.997968352439205,0.7489893996182598,0.9965751961992089,0.003424803726375103,162864,26810807,54581,38116
raw_probability_teacher_tta,0.57,5,0.778505615774834,0.6373386777939758,0.8101253856104682,0.9979718513650347,0.7492614101773191,0.9965770065640129,0.003422993468120694,162819,26810901,54487,38161
raw_probability_teacher_tta,0.57,10,0.7787353502186062,0.6376466807239526,0.8094984575579256,0.9979837998245172,0.7502248004463383,0.9965842110770086,0.0034157889895141125,162693,26811222,54166,38287
raw_probability_teacher_tta,0.57,15,0.7784717410432599,0.6372932720427789,0.8077719176037014,0.997998800538447,0.7512227625873632,0.996586280065356,0.0034137198235839605,162346,26811625,53763,38634
raw_probability_teacher_tta,0.57,20,0.7784021429686656,0.6371999905601499,0.8060652801273357,0.9980174490686674,0.752574733468016,0.9965921175681934,0.0034078825265169144,162003,26812126,53262,38977
raw_probability_teacher_tta,0.57,30,0.7774327372126867,0.6359018116027654,0.8009553189371678,0.9980582450549379,0.7552523669665877,0.9965946668574073,0.0034053330309689045,160976,26813222,52166,40004
raw_probability_teacher_tta,0.57,50,0.7758058338639096,0.6337277658433681,0.7911632998307895,0.9981415120451634,0.7610332301123898,0.9966046053907192,0.003395394654944539,159008,26815459,49929,41972
raw_probability_teacher_tta,0.57,75,0.7719534680518444,0.6286027833385338,0.7780624937804369,0.9982212801095591,0.7659396260793802,0.9965865017426789,0.003413498168811202,156375,26817602,47786,44605
raw_probability_teacher_tta,0.57,100,0.7677328998374198,0.6230247482352879,0.7637028560055347,0.99831080049914,0.7718057022174902,0.9965687306106231,0.003431269433349371,153489,26820007,45381,47491
raw_probability_teacher_tta,0.57,150,0.7554883483690613,0.6070560668347219,0.729599960195008,0.9984898412783016,0.7832815187546989,0.9964932125359409,0.0035067873541265726,146635,26824817,40571,54345
raw_probability_teacher_tta,0.57,200,0.7310798908723569,0.5761433565545426,0.6773310777191422,0.9986861161283056,0.7940943136476658,0.9962999099103356,0.003700090106576681,136130,26830090,35298,64850
raw_probability_teacher_tta,0.58,0,0.77868363491746,0.637577336372492,0.8086078216737581,0.9979932171461655,0.7508952210213721,0.9965869450973248,0.003413054859265685,162514,26811475,53913,38466
raw_probability_teacher_tta,0.58,3,0.7787359971245246,0.6376475481885855,0.808503333665001,0.9979954877256934,0.7510827613302479,0.9965884229461444,0.003411577083170414,162493,26811536,53852,38487
raw_probability_teacher_tta,0.58,5,0.7788066262850765,0.6377422634679983,0.8083092845058807,0.9979991727645992,0.7513817776482374,0.9965906397193738,0.0034093603026121855,162454,26811635,53753,38526
raw_probability_teacher_tta,0.58,10,0.7789884370178405,0.6379861261225602,0.807672405214409,0.9980102651039319,0.752271979460622,0.9965969205768572,0.0034030794631689787,162326,26811933,53455,38654
raw_probability_teacher_tta,0.58,15,0.7787259615384428,0.6376340911327374,0.8059259627823263,0.998025526376168,0.7533020184168564,0.9965991004038661,0.003400899702683091,161975,26812343,53045,39005
raw_probability_teacher_tta,0.58,20,0.7785229725562562,0.6373619438308363,0.8039804955716586,0.9980443237968493,0.7546281593842468,0.996603312273002,0.0033966877963393927,161584,26812848,52540,39396
raw_probability_teacher_tta,0.58,30,0.7775424087850817,0.636048574914026,0.7990198029654294,0.9980831842071288,0.757189402262286,0.996605048745365,0.003394951345399022,160587,26813892,51496,40393
raw_probability_teacher_tta,0.58,50,0.7756706639854596,0.6335473970675546,0.7888197830629521,0.9981665256425848,0.7629527320326495,0.9966120315810377,0.003387968521565199,158537,26816131,49257,42443
raw_probability_teacher_tta,0.58,75,0.7719599526875356,0.6286113831360395,0.7761120509503047,0.998244618689296,0.7678520443827092,0.9965951841044941,0.0034048159141093493,155983,26818229,47159,44997
raw_probability_teacher_tta,0.58,100,0.7677269465644831,0.6230169071896022,0.7612598268484048,0.99834002025208,0.7743048878001976,0.9965795927994472,0.003420407185330987,152998,26820792,44596,47982
raw_probability_teacher_tta,0.58,150,0.7552247824997674,0.6067157924435673,0.7275699074534417,0.9985098298226696,0.7850650431383497,0.9964979785983841,0.003502021310850978,146227,26825354,40034,54753
raw_probability_teacher_tta,0.58,200,0.7294156321826495,0.5740788653300233,0.6734500945367363,0.9987050624394477,0.7955260110850072,0.9962898974845826,0.0037101025227457285,135350,26830599,34789,65630
raw_probability_teacher_tta,0.59,0,0.778832709503496,0.6377772444157401,0.8065130858791518,0.9980207618814212,0.752989324835285,0.9965987309416612,0.003401268972083926,162093,26812215,53173,38887
raw_probability_teacher_tta,0.59,3,0.7789143844421669,0.6378867906705563,0.8064135734898593,0.9980235535775619,0.7532288273047597,0.9966007629837882,0.003399237059056759,162073,26812290,53098,38907
raw_probability_teacher_tta,0.59,5,0.7789606262874207,0.6379488188976127,0.8062444024280622,0.9980264569415483,0.7534630031758376,0.9966023886174897,0.0033976114355027676,162039,26812368,53020,38941
raw_probability_teacher_tta,0.59,10,0.7790229006898655,0.6380323604185713,0.8054134739774701,0.9980374376130353,0.7543069101618031,0.9966071177337125,0.00339288217946887,161872,26812663,52725,39108
raw_probability_teacher_tta,0.59,15,0.7788765193409934,0.6378360024005559,0.8037914220320029,0.9980535550054215,0.7554597405512231,0.996611070979305,0.003388928947970271,161546,26813096,52292,39434
raw_probability_teacher_tta,0.59,20,0.7785326021307762,0.637374852156414,0.8017165887152551,0.9980710868571855,0.7566517961962547,0.9966130660752115,0.003386933822184801,161129,26813567,51821,39851
raw_probability_teacher_tta,0.59,30,0.7776283529554369,0.6361636044451605,0.7969549208876108,0.9981091655925457,0.7592169502772546,0.9966155045257639,0.003384495386853814,160172,26814590,50798,40808
raw_probability_teacher_tta,0.59,50,0.7758015497486803,0.6337220485693422,0.7868394865160321,0.9981924698053863,0.7650690133962542,0.9966230785009643,0.0033769214060157537,158139,26816828,48560,42841
raw_probability_teacher_tta,0.59,75,0.7717631062468638,0.6283503696820076,0.773823265996578,0.9982680317142633,0.7697138869504154,0.996601428015757,0.0033985720947384834,155523,26818858,46530,45457
raw_probability_teacher_tta,0.59,100,0.7676233641780265,0.6228804911300799,0.7592646034430909,0.9983619815950542,0.7761682171685693,0.9965865756351199,0.0034134243614971638,152597,26821382,44006,48383
raw_probability_teacher_tta,0.59,150,0.7553462394337906,0.6068725804437162,0.7253905861279368,0.9985390123529945,0.7878825544884706,0.9965107619906738,0.003489237977191806,145789,26826138,39250,55191
raw_probability_teacher_tta,0.59,200,0.7288738293261369,0.5734079323846653,0.671076724052111,0.9987257582135046,0.7975648409872625,0.9962928162360014,0.0037071837577968836,134873,26831155,34233,66107
raw_probability_teacher_tta,0.6,0,0.7790361788294514,0.6380501742325032,0.8044581550402624,0.9980489021785202,0.7551717212291271,0.9966114034952894,0.0033885964658111334,161680,26812971,52417,39300
raw_probability_teacher_tta,0.6,3,0.7790953495152696,0.6381295617196222,0.8043486914120407,0.9980513588711241,0.75537944665875,0.996613029128991,0.003386970842257142,161658,26813037,52351,39322
raw_probability_teacher_tta,0.6,5,0.779148779235536,0.6382012533416268,0.8041596178723851,0.9980546344612625,0.7556467788463432,0.9966148764400155,0.0033851235639303923,161620,26813125,52263,39360
raw_probability_teacher_tta,0.6,10,0.7791854286417348,0.6382504328850053,0.8033038113244699,0.9980653917970583,0.756473090871571,0.9966191991478128,0.0033808008302003145,161448,26813414,51974,39532
raw_probability_teacher_tta,0.6,15,0.7791078836167946,0.6381463793253405,0.8018011742461537,0.9980814719668292,0.7576638080192226,0.9966240021564766,0.003375997766852379,161146,26813846,51542,39834
raw_probability_teacher_tta,0.6,20,0.7788366711493772,0.6377825576226809,0.7996367797790427,0.9981014977338123,0.7590912311361614,0.9966278076171871,0.0033721923828125,160711,26814384,51004,40269
raw_probability_teacher_tta,0.6,30,0.7777848092022768,0.6363730503910913,0.7949945268185493,0.9981352958684233,0.7613044016885959,0.9966268839616749,0.003373116021975875,159778,26815292,50096,41202
raw_probability_teacher_tta,0.6,50,0.7759932707963192,0.6339779449588222,0.7849238730221522,0.9982188234169552,0.7672636012567353,0.9966350121301827,0.0033649879042059183,157754,26817536,47852,43226
raw_probability_teacher_tta,0.6,75,0.7721606217487487,0.6288775514338834,0.7721663847148585,0.9982954647816733,0.7721548588686221,0.9966163542888351,0.003383645787835121,155190,26819595,45793,45790
raw_probability_teacher_tta,0.6,100,0.7679924911437691,0.6233667291985556,0.7572395263209892,0.9983933974822917,0.7790552438674403,0.9966027211334741,0.00339727895334363,152190,26822226,43162,48790
raw_probability_teacher_tta,0.6,150,0.755446056071447,0.6070014560291453,0.7239227783858729,0.9985590008973624,0.7898396912169032,0.9965197029760324,0.0034802970476448536,145494,26826675,38713,55486
raw_probability_teacher_tta,0.6,200,0.7285055365553377,0.5729521893329451,0.6687730122399905,0.9987488734575503,0.7999547678279748,0.9962986537388389,0.0037013462278991938,134410,26831776,33612,66570
raw_probability_teacher_tta,0.61,0,0.7793043633719127,0.6384100507843016,0.802497760971201,0.99807719136608,0.7574139558473039,0.9966249258119888,0.003375074127689004,161286,26813731,51657,39694
raw_probability_teacher_tta,0.61,3,0.7793586050917056,0.6384828569165951,0.8024081998208378,0.998079313055147,0.7575962568351862,0.9966263667145879,0.003373633371666074,161268,26813788,51600,39712
raw_probability_teacher_tta,0.61,5,0.7793867759206028,0.6385206718601847,0.8021793213254651,0.9980825514226702,0.757853667708616,0.9966278815096281,0.0033721185754984617,161222,26813875,51513,39758
raw_probability_teacher_tta,0.61,10,0.7794245394645913,0.6385713662657897,0.8013533684943376,0.9980929737549291,0.7586638968575499,0.996632093378764,0.0033679066691547632,161056,26814155,51233,39924
raw_probability_teacher_tta,0.61,15,0.7794003568380852,0.6385389027470789,0.7998606826549507,0.9981099844900803,0.7599606678894559,0.9966378939353809,0.0033621061593294144,160756,26814612,50776,40224
raw_probability_teacher_tta,0.61,20,0.7790846560717819,0.6381152140861185,0.7977360931435566,0.9981286702429158,0.7612854517741551,0.9966406649019177,0.003359335009008646,160329,26815114,50274,40651
raw_probability_teacher_tta,0.61,30,0.7780850404309189,0.6367751162530306,0.7930888645635986,0.9981635850559831,0.7636383670848716,0.9966408126867997,0.0033591873943805695,159395,26816052,49336,41585
raw_probability_teacher_tta,0.61,50,0.7760670607645505,0.6340764562226211,0.7828689421832629,0.9982445070214504,0.769382356249015,0.9966452462332586,0.0033547538332641125,157341,26818226,47162,43639
raw_probability_teacher_tta,0.61,75,0.7726382642230294,0.6295114485819598,0.7705642352472499,0.9983237539692331,0.7747234881265839,0.9966325367334099,0.0033674633596092463,154868,26820355,45033,46112
raw_probability_teacher_tta,0.61,100,0.7685080663531385,0.6240463663268405,0.7553885958801495,0.998425483376603,0.7820913052884955,0.9966208247815144,0.003379175206646323,151818,26823088,42300,49162
raw_probability_teacher_tta,0.61,150,0.7550602067580359,0.6065033914545969,0.7211861876803303,0.9985854289541617,0.7922731720115228,0.9965256143713109,0.0034743857104331255,144944,26827385,38003,56036
raw_probability_teacher_tta,0.61,200,0.7280891790730158,0.5724372865562819,0.6663747636580423,0.9987723609277479,0.8024013084973965,0.9963041587256919,0.0036958411801606417,133928,26832407,32981,67052
raw_probability_teacher_tta,0.62,0,0.7795363709032584,0.6387215090384866,0.8006169768135735,0.9981038055359553,0.7595374085437451,0.9966373766882941,0.0033626232761889696,160908,26814446,50942,40072
raw_probability_teacher_tta,0.62,3,0.7795918664007931,0.6387960264584882,0.8005323912826748,0.9981058900024071,0.7597189496498317,0.9966388175908932,0.0033611825201660395,160891,26814502,50886,40089
raw_probability_teacher_tta,0.62,5,0.7795956252105172,0.6388010739022432,0.8003035127873022,0.9981086444759327,0.7599323433668265,0.9966398520850669,0.0033601478207856417,160845,26814576,50812,40135
raw_probability_teacher_tta,0.62,10,0.7795695663882156,0.6387660819643199,0.79940790128367,0.9981186201368091,0.7606920159651926,0.9966431033524701,0.003356896573677659,160665,26814844,50544,40315
raw_probability_teacher_tta,0.62,15,0.7796773323156091,0.6389108003664937,0.7979550204000001,0.9981377525610272,0.7622182193219316,0.996651305413419,0.003348694648593664,160373,26815358,50030,40607
raw_probability_teacher_tta,0.62,20,0.779181801128884,0.6382455650230224,0.795711016021455,0.9981543166247958,0.7633253304185176,0.996651083736096,0.0033489163033664227,159922,26815803,49585,41058
raw_probability_teacher_tta,0.62,30,0.7782976848905884,0.6370600065703294,0.7911931535475772,0.9981900131127824,0.7658158350991733,0.996652967993341,0.003347032004967332,159014,26816762,48626,41966
raw_probability_teacher_tta,0.62,50,0.7761543824257784,0.6341930479468401,0.7810627923176047,0.9982675105976504,0.7713072788199422,0.9966546675194835,0.0033453325740993023,156978,26818844,46544,44002
raw_probability_teacher_tta,0.62,75,0.7729190688553591,0.6298843452276353,0.7687829634789148,0.9983503309164933,0.777099920031747,0.9966456895879044,0.0033543105237185955,154510,26821069,44319,46470
raw_probability_teacher_tta,0.62,100,0.768763465008088,0.6243832465653223,0.7536869340232484,0.9984507575323308,0.7844554809240545,0.9966332756578197,0.003366724355146289,151476,26823767,41621,49504
raw_probability_teacher_tta,0.62,150,0.7554053771751876,0.6069489320632534,0.719683550602014,0.9986104797741983,0.794858549666938,0.9965393214191128,0.003460678504779935,144642,26828058,37330,56338
raw_probability_teacher_tta,0.62,200,0.7272047832585751,0.5713446858484781,0.6632550502537236,0.9987965556276347,0.8048022121328725,0.9963050084887632,0.0036949915811419487,133301,26833057,32331,67679
raw_probability_teacher_tta,0.63,0,0.7797808155294339,0.6390497915895075,0.7986914120807643,0.998131164158135,0.7617449982916005,0.9966502339730247,0.0033497661352157593,160521,26815181,50207,40459
raw_probability_teacher_tta,0.63,3,0.7798367505587217,0.6391249293205763,0.7986167777887949,0.9981331369567411,0.7619196810025272,0.9966516379294034,0.0033483621664345264,160506,26815234,50154,40474
raw_probability_teacher_tta,0.63,5,0.7799013878122145,0.6392117653619458,0.7984326798686039,0.9981365614373404,0.7622107908098682,0.9966536699715303,0.0033463300205767155,160469,26815326,50062,40511
