mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_scribble_background_tta,0.5,15,0.03491099598800293,0.017765605484905453,0.8918996915115488,0.6319068237540434,0.01780394151101186,0.6338373881564011,0.36616259813308716,179254,16976422,9888966,21726
raw_probability_scribble_background_tta,0.5,20,0.034920141375289954,0.017770342117154125,0.8907254453178978,0.6325012689189523,0.017809167396702772,0.6344186999895957,0.36558130383491516,179018,16992392,9872996,21962
raw_probability_scribble_background_tta,0.5,30,0.03489951186573424,0.017759657623854667,0.8877201711612653,0.6335416037914655,0.01779964026397667,0.6354289943889033,0.3645710051059723,178414,17020341,9845047,22566
raw_probability_scribble_background_tta,0.5,50,0.034877974774747814,0.017748503312790424,0.8825007463428758,0.6355065856484184,0.017790544114912266,0.6373406287832927,0.36265936493873596,177365,17073131,9792257,23615
raw_probability_scribble_background_tta,0.5,75,0.03468650313061509,0.01764934865906554,0.8721365309980659,0.6378098838550179,0.017695135912195636,0.6395498649837316,0.3604501485824585,175282,17135010,9730378,25698
raw_probability_scribble_background_tta,0.5,100,0.034388282305100076,0.017494951823663164,0.8608816797690884,0.6393601313332974,0.017544553451466507,0.6410050288239632,0.3589949607849121,173020,17176658,9688730,27960
raw_probability_scribble_background_tta,0.5,150,0.03383854236745761,0.017210459617188634,0.8402627127076903,0.6422376256021314,0.017266953235897324,0.6437080512612551,0.3562919497489929,168876,17253963,9611425,32104
raw_probability_scribble_background_tta,0.5,200,0.03313530682210303,0.01684676477087285,0.8174893024181104,0.6444653991224691,0.016910367507853626,0.6457501797064162,0.35424983501434326,164299,17313813,9551575,36681
raw_probability_scribble_background_tta,0.51,0,0.036006371056258375,0.018333242290415684,0.8900537366901736,0.6442886661454506,0.01837485513917218,0.6461135827311589,0.3538864254951477,178883,17309065,9556323,22097
raw_probability_scribble_background_tta,0.51,3,0.03606538007009987,0.018363839459883433,0.889969151159275,0.6449282623426095,0.018405627656537752,0.6467478015520957,0.35325220227241516,178866,17326248,9539140,22114
raw_probability_scribble_background_tta,0.51,5,0.03610150424280077,0.01838257136038057,0.8898596875310533,0.6453422522689787,0.01842449186977211,0.6471579045995381,0.3528420925140381,178844,17337370,9528018,22136
raw_probability_scribble_background_tta,0.51,10,0.03616612673884944,0.01841608255732539,0.8894218330181665,0.6461790911041372,0.01845834470914341,0.6479852782611982,0.3520147204399109,178756,17359852,9505536,22224
raw_probability_scribble_background_tta,0.51,15,0.03619587295982555,0.01843150875458216,0.8885013434172112,0.6468550910189718,0.018474239355361577,0.6486494235207322,0.3513505756855011,178571,17378013,9487375,22409
raw_probability_scribble_background_tta,0.51,20,0.03619589923809696,0.01843152238252987,0.8871380236839045,0.6474087029749949,0.018474843378252913,0.6491888013936703,0.3508112132549286,178297,17392886,9472502,22683
raw_probability_scribble_background_tta,0.51,30,0.036161437672148765,0.018413650880388314,0.8839237735097579,0.6483651008502089,0.018458284252652522,0.6501142303245117,0.3498857617378235,177651,17418580,9446808,23329
raw_probability_scribble_background_tta,0.51,50,0.03613092137448321,0.018397825887543743,0.8791820081599722,0.6499843218344732,0.018444458014374714,0.6516862181139336,0.3483137786388397,176698,17462081,9403307,24282
raw_probability_scribble_background_tta,0.51,75,0.03586392638140217,0.018259389898241003,0.8680913523733272,0.6518178334145032,0.018310192623868668,0.6534237619173726,0.3465762436389923,174469,17511339,9354049,26511
raw_probability_scribble_background_tta,0.51,100,0.03559250625179307,0.01811869806293624,0.8577072345506588,0.6533435884119743,0.018173324782685362,0.6548610807331073,0.34513890743255615,172382,17552329,9313059,28598
raw_probability_scribble_background_tta,0.51,150,0.0350540237581281,0.0178396883079564,0.8377301224001971,0.6561822594931438,0.017901548553539294,0.6575303343248711,0.3424696624279022,168367,17628591,9236797,32613
raw_probability_scribble_background_tta,0.51,200,0.03417497446799179,0.017384545432136345,0.8105980694596073,0.6586605412138471,0.01745544983778754,0.6597887459447825,0.34021124243736267,162914,17695171,9170217,38066
raw_probability_scribble_background_tta,0.52,0,0.03717059685668212,0.018937252925372076,0.886854413374421,0.6571366845697517,0.01898311669888029,0.6588424423993642,0.34115755558013916,178240,17654232,9211156,22740
raw_probability_scribble_background_tta,0.52,3,0.03722374389549561,0.018964843180533004,0.8867648522240578,0.6576816981016612,0.019010882013104136,0.6593827439278145,0.34061726927757263,178222,17668874,9196514,22758
raw_probability_scribble_background_tta,0.52,5,0.03725371768875795,0.018980404153352743,0.8866305104985129,0.6580214289106858,0.019026580515765047,0.6597189545342763,0.34028103947639465,178195,17678001,9187387,22785
raw_probability_scribble_background_tta,0.52,10,0.03730188133540443,0.019005409431372123,0.8862125584634846,0.6586457266129934,0.01905190076166526,0.6603355130618187,0.339664489030838,178111,17694773,9170615,22869
raw_probability_scribble_background_tta,0.52,15,0.03731427176410675,0.019011842409250957,0.8852323614289538,0.6591494602646346,0.01905881909322723,0.6608282278582776,0.33917176723480225,177914,17708306,9157082,23066
raw_probability_scribble_background_tta,0.52,20,0.037315198449181734,0.019012323537481453,0.8840232858990504,0.6596340242694426,0.01905986385581652,0.6613002158250414,0.3386997878551483,177671,17721324,9144064,23309
raw_probability_scribble_background_tta,0.52,30,0.0372679882773024,0.01898781293356098,0.880754303910793,0.6604729475710529,0.019036752006228917,0.6621086360755899,0.3378913700580597,177014,17743862,9121526,23966
raw_probability_scribble_background_tta,0.52,50,0.03721013352931376,0.018957777480389026,0.8754254154641817,0.6620260239680883,0.01900905869813827,0.6636106107771826,0.3363893926143646,175943,17785586,9079802,25037
raw_probability_scribble_background_tta,0.52,75,0.03693445609316449,0.01881468308982624,0.8641904667130628,0.6638658633927041,0.018870478774636257,0.6653533639977108,0.33464664220809937,173685,17835014,9030374,27295
raw_probability_scribble_background_tta,0.52,100,0.036667315652009036,0.018676058288198873,0.8536670315453849,0.665530682080601,0.018736039701140655,0.6669276793990236,0.33307233452796936,171570,17879740,8985648,29410
raw_probability_scribble_background_tta,0.52,150,0.03605471659738149,0.0183583101332208,0.8321972335555362,0.6683610897411939,0.01842652026366376,0.6695776470636915,0.3304223418235779,167255,17955780,8909608,33725
raw_probability_scribble_background_tta,0.52,200,0.03526088042583096,0.017946851098212615,0.8066573788436259,0.6712323306106724,0.018024384205044056,0.6722379227238761,0.32776206731796265,162122,18032917,8832471,38858
raw_probability_scribble_background_tta,0.53,0,0.03854837100437618,0.01965298069782897,0.8833366504129324,0.6712346756354307,0.019704124588607163,0.6728096285397432,0.3271903693675995,177533,18032980,8832408,23447
raw_probability_scribble_background_tta,0.53,3,0.0385992142427845,0.019679412042186446,0.8832371380236399,0.6717241158028312,0.019730743426642335,0.6732946954685606,0.32670530676841736,177513,18046129,8819259,23467
raw_probability_scribble_background_tta,0.53,5,0.03863109830183918,0.01969598797472124,0.8831426012538122,0.6720425924985708,0.019747453243403525,0.6736101053528863,0.3263899087905884,177494,18054685,8810703,23486
raw_probability_scribble_background_tta,0.53,10,0.03867725788312592,0.019719986442099373,0.882630112448956,0.6726452266388259,0.019771834384317958,0.6742044592019141,0.3257955312728882,177391,18070875,8794513,23589
raw_probability_scribble_background_tta,0.53,15,0.0386817288132336,0.01972231094845602,0.8814160612995879,0.6731452008063309,0.019774781351847688,0.6746917059577403,0.32530829310417175,177147,18084307,8781081,23833
raw_probability_scribble_background_tta,0.53,20,0.03869591465863867,0.01972968646108934,0.8805353766543496,0.6736041184292589,0.019782640238540816,0.6751406764291387,0.3248593211174011,176970,18096636,8768752,24010
raw_probability_scribble_background_tta,0.53,30,0.03866661901887791,0.019714455173110663,0.8775400537366465,0.6744827954839138,0.019768841925260648,0.6759905872852978,0.32400941848754883,176368,18120242,8745146,24612
raw_probability_scribble_background_tta,0.53,50,0.03859962293574724,0.01967962451068845,0.871698676485179,0.6761139649276605,0.019736793188500246,0.6775662696967688,0.322433739900589,175194,18164064,8701324,25786
raw_probability_scribble_background_tta,0.53,75,0.03834410925510398,0.01954680708069734,0.8608966066274822,0.677996573137153,0.019608738668392287,0.6793546884458229,0.3206453025341034,173023,18214641,8650747,27957
raw_probability_scribble_background_tta,0.53,100,0.03805386070501173,0.01939597624157314,0.849691511593151,0.6797561606033753,0.01946275497632501,0.6810180072922969,0.31898200511932373,170771,18261913,8603475,30209
raw_probability_scribble_background_tta,0.53,150,0.037453370625581246,0.0190840666229265,0.8281222012140099,0.6828550549874802,0.019159957719067543,0.6839337291209516,0.31606626510620117,166436,18345166,8520222,34544
raw_probability_scribble_background_tta,0.53,200,0.03669707874018251,0.01869150111417072,0.8030401034928448,0.6860758906590142,0.01877758552326629,0.6869444027362663,0.3130556046962738,161395,18431695,8433693,39585
raw_probability_scribble_background_tta,0.54,0,0.03994743586036387,0.0203807982455301,0.879843765548767,0.684524452057048,0.020437682699113405,0.6859747861257185,0.31402522325515747,176831,18390015,8475373,24149
raw_probability_scribble_background_tta,0.54,3,0.04000418569792266,0.02041034241298495,0.8797442531594746,0.6850284090443806,0.020467445994134473,0.6864742620805271,0.3135257363319397,176811,18403554,8461834,24169
raw_probability_scribble_background_tta,0.54,5,0.04004242888371397,0.020430252916601638,0.8796099114339297,0.6853918506592941,0.02048754098748221,0.6868340074294413,0.3131659924983978,176784,18413318,8452070,24196
raw_probability_scribble_background_tta,0.54,10,0.040094308850480084,0.020457264363043945,0.8791720569210428,0.6859772507287069,0.020514942519127083,0.6874118093716893,0.3125881850719452,176696,18429045,8436343,24284
raw_probability_scribble_background_tta,0.54,15,0.04009653842604815,0.0204584252297037,0.8778037615682716,0.686495836203817,0.020516856242801324,0.6879163839049256,0.3120836019515991,176421,18442977,8422411,24559
raw_probability_scribble_background_tta,0.54,20,0.04011812532562947,0.020469664954830505,0.8767887351974885,0.687043045870024,0.020528716052687752,0.6884519932633737,0.31154799461364746,176217,18457678,8407710,24763
raw_probability_scribble_background_tta,0.54,30,0.0400704465074801,0.020444840191361006,0.8732759478554645,0.6879393292216733,0.02050567685405848,0.6893155372748938,0.310684472322464,175511,18481757,8383631,25469
raw_probability_scribble_background_tta,0.54,50,0.040042776074503225,0.020430433677681815,0.8680067668424286,0.689643417768617,0.020494103710136203,0.6909678461476616,0.309032142162323,174452,18527538,8337850,26528
raw_probability_scribble_background_tta,0.54,75,0.03980142036359742,0.02030478992132531,0.8570703552591871,0.6917060345452667,0.020373778296569302,0.6929339392710537,0.30706605315208435,172254,18582951,8282437,28726
raw_probability_scribble_background_tta,0.54,100,0.03950516037145279,0.020150606659560394,0.8455965767737662,0.6935495590087882,0.020225023438453893,0.6946785767488269,0.30532142519950867,169948,18632478,8232910,31032
raw_probability_scribble_background_tta,0.54,150,0.03885954318521273,0.01981476800918532,0.8222708727236131,0.697035308032774,0.01989999667651027,0.6979652386312043,0.30203476548194885,165260,18726124,8139264,35720
raw_probability_scribble_background_tta,0.54,200,0.03806205980616597,0.01940023638179174,0.7959697482336154,0.7005439861877294,0.019497192922928695,0.7012525655455506,0.2987474203109741,159974,18820386,8045002,41006
raw_probability_scribble_background_tta,0.55,0,0.04133142426098046,0.021101795767252667,0.8763558563040662,0.6967956316134348,0.021164808282021493,0.698128947334197,0.30187106132507324,176130,18719685,8145703,24850
raw_probability_scribble_background_tta,0.55,3,0.04139660597663935,0.02113577771945064,0.8762563439147737,0.6973303717035463,0.021199051886819115,0.698658977813351,0.3013410270214081,176110,18734051,8131337,24870
raw_probability_scribble_background_tta,0.55,5,0.041440461752773626,0.021158642841085103,0.8761866852422691,0.6976901655021692,0.02122209505280153,0.6990155827335235,0.3009844124317169,176096,18743717,8121671,24884
raw_probability_scribble_background_tta,0.55,10,0.04149324564339544,0.021186164178957103,0.8755746840481203,0.6983086936991192,0.02125014204156076,0.6996249736942908,0.3003750145435333,175973,18760334,8105054,25007
raw_probability_scribble_background_tta,0.55,15,0.04151754823604406,0.021198835965392612,0.8742760473678538,0.698951788822108,0.02126365751802898,0.7002536505821539,0.2997463345527649,175712,18777611,8087777,25268
raw_probability_scribble_background_tta,0.55,20,0.04152611944581817,0.021203305215419913,0.8729624838291933,0.6994802755128641,0.02126893268745511,0.700768459218466,0.29923152923583984,175448,18791809,8073579,25532
raw_probability_scribble_background_tta,0.55,30,0.04148052870836366,0.021179533477401376,0.8693750621952,0.7004017213523955,0.021247147369791927,0.7016564246817302,0.29834356904029846,174727,18816564,8048824,26253
raw_probability_scribble_background_tta,0.55,50,0.04145270228295572,0.021165024879038936,0.8632251965369259,0.7023649537464336,0.021236241017277255,0.7035594136605249,0.29644057154655457,173491,18869307,7996081,27489
raw_probability_scribble_background_tta,0.55,75,0.041271623770106285,0.02107062126171101,0.8532441038908919,0.7045416578387028,0.02114726094969,0.7056458406240539,0.2943541705608368,171485,18927785,7937603,29495
raw_probability_scribble_background_tta,0.55,100,0.04102300244404674,0.020941033251144655,0.8422081799183578,0.7066094857814819,0.021023517022121945,0.7076163672939049,0.2923836410045624,169267,18983338,7882050,31713
raw_probability_scribble_background_tta,0.55,150,0.040384176370115085,0.020608210998883266,0.8181361329485113,0.7104888267387015,0.020703051864715036,0.7112881565786733,0.2887118458747864,164429,19087558,7777830,36551
raw_probability_scribble_background_tta,0.55,200,0.0396608980632268,0.02023165177088121,0.7919643745645939,0.7146385527728091,0.020339747607665413,0.7152127319040364,0.28478726744651794,159169,19199042,7666346,41811
raw_probability_scribble_background_tta,0.56,0,0.04283856530657863,0.021888110273994368,0.8728828739177593,0.7091437875380766,0.021958102720393013,0.7103596241653107,0.2896403670310974,175432,19051423,7813965,25548
raw_probability_scribble_background_tta,0.56,3,0.04291162732782803,0.0219262593999459,0.872793312767396,0.7096934166742722,0.021996553312367606,0.7109045070251019,0.2890954911708832,175414,19066189,7799199,25566
raw_probability_scribble_background_tta,0.56,5,0.04295879177403073,0.021950887693863268,0.8726589710418512,0.7100733106851087,0.022021425396578236,0.7112805826034728,0.28871941566467285,175387,19076395,7788993,25593
raw_probability_scribble_background_tta,0.56,10,0.04302630789067303,0.02198614527326479,0.8719375062194809,0.7107957272011106,0.02205737141916366,0.7119922776487777,0.2880077362060547,175242,19095803,7769585,25738
raw_probability_scribble_background_tta,0.56,15,0.04305219286758447,0.021999663307663973,0.8706438451586789,0.7114179404369664,0.02207180735359428,0.7126002646531663,0.2873997390270233,174982,19112519,7752869,25998
raw_probability_scribble_background_tta,0.56,20,0.04305039852192164,0.021998726226472975,0.869111354363575,0.7119264758059698,0.02207185071395435,0.713093644481594,0.286906361579895,174674,19126181,7739207,26306
raw_probability_scribble_background_tta,0.56,30,0.04304428037890855,0.021995531093183265,0.8658025674196006,0.713008909456286,0.022070776049525245,0.7141434713368263,0.2858565151691437,174009,19155261,7710127,26971
raw_probability_scribble_background_tta,0.56,50,0.04305707072048128,0.022002210731987704,0.8592646034430859,0.7153212899809969,0.02208178578410955,0.7163901340586218,0.28360986709594727,172695,19217384,7648004,28285
raw_probability_scribble_background_tta,0.56,75,0.042884465630652964,0.02191207666463691,0.8483331674793089,0.7178516089177641,0.02199825456962649,0.7188204933886952,0.2811795175075531,170498,19285362,7580026,30482
raw_probability_scribble_background_tta,0.56,100,0.04265935890568098,0.021794550222914082,0.8374365608517843,0.7200300624729482,0.02188714960280545,0.7209018587200171,0.27909815311431885,168308,19343887,7521501,32672
raw_probability_scribble_background_tta,0.56,150,0.04219264276491021,0.021550967519346077,0.8142899791023577,0.7248159974462305,0.02165741358426513,0.7254803821480589,0.2745196223258972,163656,19472463,7392925,37324
raw_probability_scribble_background_tta,0.56,200,0.04152554115675825,0.021203003679345914,0.7850681659866262,0.7304874212127512,0.02132680250158715,0.7308927078801261,0.26910728216171265,157783,19624828,7240560,43197
raw_probability_scribble_background_tta,0.57,0,0.044310162767910596,0.022657050174491516,0.8690864762662519,0.7205223315591047,0.0227346414688638,0.7216254873945405,0.2783745229244232,174669,19357112,7508276,26311
raw_probability_scribble_background_tta,0.57,3,0.04439099034687278,0.022699317771473427,0.8690068663548179,0.7210829041441721,0.022777254019337025,0.7221813063355967,0.2778186798095703,174653,19372172,7493216,26327
raw_probability_scribble_background_tta,0.57,5,0.04445518148864558,0.022732888076933362,0.8688974027265962,0.7215418589897153,0.02281113084851092,0.7226360404173915,0.27736395597457886,174631,19384502,7480886,26349
raw_probability_scribble_background_tta,0.57,10,0.04453803006300431,0.02277621899465491,0.8681361329485089,0.722335891817382,0.02285528800508038,0.7234185244211558,0.27658146619796753,174478,19405834,7459554,26502
raw_probability_scribble_background_tta,0.57,15,0.04458315430173577,0.02279982112244485,0.8668175937903837,0.7230637056125894,0.022879971589976296,0.724131143121973,0.27586886286735535,174213,19425387,7440001,26767
raw_probability_scribble_background_tta,0.57,20,0.04460590944103391,0.022811723558130898,0.8652652005174213,0.7237212058876645,0.022893042582394045,0.724772233939921,0.27522775530815125,173901,19443051,7422337,27079
raw_probability_scribble_background_tta,0.57,30,0.0446719196845353,0.022846252827979696,0.8622101701661428,0.7251504426438953,0.02292997153585565,0.7261681729887066,0.2738318145275116,173287,19481448,7383940,27693
raw_probability_scribble_background_tta,0.57,50,0.04468744093243139,0.02285437216939962,0.8546123992436633,0.7277377494045495,0.02294357704739296,0.7286798509500791,0.2713201344013214,171760,19550957,7314431,29220
raw_probability_scribble_background_tta,0.57,75,0.0446049106494795,0.022811201118590776,0.8446910140312048,0.730462072611793,0.022907278322635474,0.7313102740641076,0.26868972182273865,169766,19624147,7241241,31214
raw_probability_scribble_background_tta,0.57,100,0.04437794172463763,0.022692493949354384,0.8337595780674278,0.7326167036932425,0.02279563456299714,0.7333677351907723,0.2666322588920593,167569,19682032,7183356,33411
raw_probability_scribble_background_tta,0.57,150,0.04415169083191629,0.022574189739027424,0.806378744153607,0.7402501315074992,0.02269721625573656,0.7407411663064654,0.25925883650779724,162066,19887107,6978281,38914
raw_probability_scribble_background_tta,0.57,200,0.04313474139151105,0.022042775404058128,0.7786993730719086,0.7432016243353713,0.022181730513156316,0.7434652111432163,0.25653478503227234,156503,19966400,6898988,44477
raw_probability_scribble_background_tta,0.58,0,0.04598835829793472,0.02353535532566019,0.8655189571101171,0.7323651904822663,0.023621736092769383,0.7333539173043089,0.2666460871696472,173952,19675275,7190113,27028
raw_probability_scribble_background_tta,0.58,3,0.046084619717891816,0.023585780726716053,0.8653796397651077,0.7329975654920745,0.023672636955686114,0.7339805621500451,0.26601943373680115,173924,19692264,7173124,27056
raw_probability_scribble_background_tta,0.58,5,0.04616252477107078,0.02362659400094778,0.865230371181169,0.7335189798859406,0.02371386374762884,0.7344969964200587,0.2655029892921448,173894,19706272,7159116,27086
raw_probability_scribble_background_tta,0.58,10,0.046294338494424686,0.023695656621452944,0.8644292964473647,0.7345703698751714,0.02378404411574452,0.7355346310225293,0.2644653618335724,173733,19734518,7130870,27247
raw_probability_scribble_background_tta,0.58,15,0.04638107595851263,0.023741107023350923,0.8632052940590673,0.7354785272410729,0.02383076607986388,0.7364269561398112,0.2635730504989624,173487,19758916,7106472,27493
raw_probability_scribble_background_tta,0.58,20,0.04643911873018795,0.0237715236701518,0.8616628520250342,0.7363119788182472,0.023862593833648985,0.7372427656344579,0.26275724172592163,173177,19781307,7084081,27803
raw_probability_scribble_background_tta,0.58,30,0.046544016401894886,0.023826498673476453,0.859025773708784,0.7377656336100559,0.023920029649436937,0.7386660448864063,0.2613339424133301,172647,19820360,7045028,28333
raw_probability_scribble_background_tta,0.58,50,0.046545497094801054,0.023827274720541525,0.8510747338043162,0.7402707900589409,0.023927036450300893,0.741093559357502,0.25890645384788513,171049,19887662,6977726,29931
raw_probability_scribble_background_tta,0.58,75,0.046406345263834727,0.023754348889970134,0.8409443725743436,0.7426408284146125,0.023861556018035655,0.743370776603643,0.25662922859191895,169013,19951334,6914054,31967
raw_probability_scribble_background_tta,0.58,100,0.046286641546553146,0.02369162361831497,0.83069459647722,0.7451761724044332,0.023806576856858205,0.7458111853056898,0.25418880581855774,166953,20019447,6845941,34027
raw_probability_scribble_background_tta,0.58,150,0.04577264716089645,0.023422375648564073,0.8032391282714297,0.7509300442636447,0.02355753768242915,0.751318462824417,0.24868153035640717,161435,20174027,6691361,39545
raw_probability_scribble_background_tta,0.58,200,0.04462982422895593,0.02282423286493947,0.7734252164394082,0.753978725339831,0.02297787106978666,0.7541231243142779,0.24587687849998474,155443,20255931,6609457,45537
raw_probability_scribble_background_tta,0.59,0,0.04779166288941398,0.024480821017366008,0.8616827545028927,0.7441626378148714,0.024577401835361275,0.7450352777291727,0.2549647092819214,173181,19992218,6873170,27799
raw_probability_scribble_background_tta,0.59,3,0.047901085662040765,0.024538247170884826,0.8615533883968125,0.7448183141818012,0.02463538828604392,0.7456851248013768,0.2543148696422577,173155,20009833,6855555,27825
raw_probability_scribble_background_tta,0.59,5,0.0480011801477846,0.02459078338552415,0.8613195342819752,0.745450614746379,0.024688533811316974,0.7463109937764827,0.2536890208721161,173108,20026820,6838568,27872
raw_probability_scribble_background_tta,0.59,10,0.04812580299666659,0.024656201240096827,0.8603144591501214,0.7464507864170803,0.024755304667236647,0.7472962755845185,0.2527037262916565,172906,20053690,6811698,28074
raw_probability_scribble_background_tta,0.59,15,0.04820439884187528,0.02469746258945995,0.8593790426907721,0.7471702251238654,0.024797676640984256,0.7480034262447031,0.25199657678604126,172718,20073018,6792370,28262
raw_probability_scribble_background_tta,0.59,20,0.048227954453411784,0.024709829492360457,0.8579709423822839,0.7477268148891053,0.024811319723067448,0.748545427299296,0.25145456194877625,172435,20087971,6777417,28545
raw_probability_scribble_background_tta,0.59,30,0.04826805449073592,0.024730883050715947,0.8550303512786916,0.7488374632817509,0.02483501875806693,0.7496259934099763,0.2503740191459656,171844,20117809,6747579,29136
raw_probability_scribble_background_tta,0.59,50,0.048228261396224645,0.02470999064200271,0.8468902378345682,0.7510832153252353,0.024820873752853426,0.7517946257140963,0.24820537865161896,170208,20178142,6687246,30772
raw_probability_scribble_background_tta,0.59,75,0.04807012558788162,0.024626973652093605,0.8358443626231049,0.753574338848186,0.024746663712568145,0.754185230910922,0.24581477046012878,167988,20245067,6620321,32992
raw_probability_scribble_background_tta,0.59,100,0.04815151388540702,0.024669698610294718,0.8257239526320616,0.7570830542257566,0.024798819846706753,0.7575927438805233,0.24240726232528687,165954,20339330,6526058,35026
raw_probability_scribble_background_tta,0.59,150,0.04727319608514832,0.024208812000928347,0.798193850134302,0.7608233314925507,0.024357898844441842,0.7611008244622992,0.23889917135238647,160421,20439814,6425574,40559
raw_probability_scribble_background_tta,0.59,200,0.04611579559567599,0.02360211290501486,0.7675589610906175,0.7641930576249258,0.023772022568196362,0.7642180509775081,0.2357819527387619,154264,20530343,6335045,46716
raw_probability_scribble_background_tta,0.6,0,0.04964034338508076,0.02545189202243727,0.8578614787540622,0.7553322512967239,0.025559679946963176,0.7560935770916878,0.2439064234495163,172413,20292294,6573094,28567
raw_probability_scribble_background_tta,0.6,3,0.04974237900065667,0.02550554268577496,0.8577221614090527,0.7559035067723567,0.02561391069298488,0.7566595562433789,0.24334044754505157,172385,20307641,6557747,28595
raw_probability_scribble_background_tta,0.6,5,0.04982931552018103,0.025551258624048237,0.8575629415861847,0.7564002425723385,0.02566015881180715,0.7571514212767665,0.24284857511520386,172353,20320986,6544402,28627
raw_probability_scribble_background_tta,0.6,10,0.04990302906779608,0.025590024399628167,0.8564384515871799,0.7571093333920951,0.025700267219949436,0.7578468969312762,0.2421531081199646,172127,20340036,6525352,28853
raw_probability_scribble_background_tta,0.6,15,0.050007357786777666,0.025644895628949557,0.8555677181808709,0.7578990483963973,0.025756401054030403,0.7586242823566128,0.24137571454048157,171952,20361252,6504136,29028
raw_probability_scribble_background_tta,0.6,20,0.05005421536684607,0.02566954207717259,0.8543188376952505,0.7585026503246479,0.025782398127460967,0.7592141287667408,0.2407858669757843,171701,20377468,6487920,29279
raw_probability_scribble_background_tta,0.6,30,0.05012849890936415,0.02570861663516053,0.8508508309284082,0.7598902349744583,0.025824998799392134,0.760565658458497,0.2394343465566635,171004,20414746,6450642,29976
raw_probability_scribble_background_tta,0.6,50,0.050205000765243264,0.025748861180250954,0.8430142302716268,0.7625540342093697,0.025872920346576667,0.7631514874843937,0.23684851825237274,169429,20486310,6379078,31551
raw_probability_scribble_background_tta,0.6,75,0.050061616898634476,0.0256734352903048,0.8324559657676966,0.7649110446497177,0.025806782997481244,0.7654125961784009,0.2345874011516571,167307,20549632,6315756,33673
raw_probability_scribble_background_tta,0.6,100,0.04977856020893802,0.025524568232759802,0.8204995521942073,0.7670006105997796,0.02566789783459406,0.7673978643902274,0.23260213434696198,164904,20605769,6259619,36076
raw_probability_scribble_background_tta,0.6,150,0.04892102169823188,0.02507382952832235,0.7938302318638275,0.7706346545227634,0.025238181940994336,0.7708068921548688,0.22919310629367828,159544,20703399,6161989,41436
raw_probability_scribble_background_tta,0.6,200,0.047681641199227735,0.02442308703613102,0.762563439148136,0.773901274011006,0.024610236226794382,0.7738170854693172,0.22618290781974792,153260,20791158,6074230,47720
raw_probability_scribble_background_tta,0.61,0,0.05151483172180908,0.026438400743553497,0.853731714598425,0.7659093551896586,0.026558702172379607,0.7665614758507677,0.23343852162361145,171583,20576452,6288936,29397
raw_probability_scribble_background_tta,0.61,3,0.051613062392084096,0.026490150080481837,0.8535675191560924,0.7664276428838471,0.026611083551201356,0.7670746957995986,0.23292531073093414,171550,20590376,6275012,29430
raw_probability_scribble_background_tta,0.61,5,0.05168696189862174,0.02652908484818766,0.8534481042889415,0.7668150930855714,0.02665049131240218,0.7674583822993906,0.23254162073135376,171526,20600785,6264603,29454
raw_probability_scribble_background_tta,0.61,10,0.05178831682680478,0.02658248961039662,0.8524629316349461,0.7675758488952399,0.026705352184157902,0.7682061738021145,0.2317938208580017,171328,20621223,6244165,29652
raw_probability_scribble_background_tta,0.61,15,0.05185405386404648,0.02661712997781111,0.8514230271668398,0.7681803441662556,0.02674133823739917,0.7687984586627947,0.23120154440402985,171119,20637463,6227925,29861
raw_probability_scribble_background_tta,0.61,20,0.05191105673769304,0.026647169738955447,0.8504080007960567,0.7687350728007349,0.026772663953293984,0.7693415311577819,0.23065847158432007,170915,20652366,6213022,30065
raw_probability_scribble_background_tta,0.61,30,0.05197204090837276,0.026679309537532267,0.8471141407104763,0.7699462966996788,0.026808393044269636,0.7705193027745721,0.22948069870471954,170253,20684906,6180482,30727
raw_probability_scribble_background_tta,0.61,50,0.05194455045034224,0.026664821302879515,0.8387849537266971,0.7721540444530335,0.02680218240823278,0.7726488090311929,0.22735118865966797,168579,20744218,6121170,32401
raw_probability_scribble_background_tta,0.61,75,0.051832799249838746,0.026605929526931776,0.828266494178484,0.7745907112899315,0.026753515210843497,0.7749892782068134,0.2250107228755951,166465,20809680,6055708,34515
raw_probability_scribble_background_tta,0.61,100,0.051597969734588287,0.02648219871109434,0.8168822768434263,0.7767185420884296,0.026640347119453702,0.7770167759486604,0.2229832261800766,164177,20866845,5998543,36803
raw_probability_scribble_background_tta,0.61,150,0.05073031191897739,0.0260252915382475,0.7899193949646337,0.7804177255880314,0.026206680476684945,0.7804882797721509,0.2195117175579071,158758,20966225,5899163,42222
raw_probability_scribble_background_tta,0.61,200,0.04925147011395957,0.025247472628794832,0.7564285003482557,0.7833459915040122,0.02545441029006005,0.7831461169817832,0.21685388684272766,152027,21044894,5820494,48953
raw_probability_scribble_background_tta,0.62,0,0.05334155021742666,0.027401596938273636,0.8497114140710095,0.7754984592070656,0.027535046216633816,0.776049523896224,0.22395047545433044,170775,20834067,6031321,30205
raw_probability_scribble_background_tta,0.62,3,0.05343125642127365,0.02744894399313193,0.8495173649118892,0.7759514956567904,0.027583060495782914,0.7764977554432124,0.2235022485256195,170736,20846238,6019150,30244
