mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_casrnet_teacher_initialized_tta,0.54,0,0.7787677442359455,0.6376901204175249,0.8313165489102979,0.9977284899067896,0.7324673502759397,0.9964928061275155,0.0035071938764303923,167078,26804363,61025,33902
raw_probability_casrnet_teacher_initialized_tta,0.54,3,0.7788913211224149,0.6378558555806464,0.8312120609015409,0.997732249390926,0.7327672042845353,0.9964957618251548,0.0035042380914092064,167057,26804464,60924,33923
raw_probability_casrnet_teacher_initialized_tta,0.54,5,0.7791310433311768,0.6381774547344202,0.8309135237336635,0.9977406617019635,0.7334240980258356,0.9965018948977561,0.00349810509942472,166997,26804690,60698,33983
raw_probability_casrnet_teacher_initialized_tta,0.54,10,0.7795024084552967,0.6386759087895716,0.8293412279828426,0.9977666803099955,0.7353140991706045,0.9965160453002039,0.0034839545842260122,166681,26805389,59999,34299
raw_probability_casrnet_teacher_initialized_tta,0.54,15,0.7799124405268393,0.6392266149026296,0.8274355657278919,0.9977973517449288,0.7375517245967039,0.9965323385834401,0.003467661328613758,166298,26806213,59175,34682
raw_probability_casrnet_teacher_initialized_tta,0.54,20,0.7803026561783301,0.6397510498247153,0.8254851228977597,0.9978280976250925,0.739809591759348,0.996548373243133,0.0034516267478466034,165906,26807039,58349,35074
raw_probability_casrnet_teacher_initialized_tta,0.54,30,0.7801701109645268,0.6395728764946168,0.8210418947158512,0.997877380367631,0.7431745917365161,0.9965642970641643,0.003435702994465828,165013,26808363,57025,35967
raw_probability_casrnet_teacher_initialized_tta,0.54,50,0.7792209034763994,0.6382980390927223,0.810458752114598,0.9979822364746784,0.7503017126221475,0.9965897899563025,0.003410210134461522,162886,26811180,54208,38094
raw_probability_casrnet_teacher_initialized_tta,0.54,75,0.7744954551522245,0.6319808917954094,0.793850134341686,0.9980838914368179,0.7560620779528133,0.9965673636004649,0.003432636382058263,159548,26813911,51477,41432
raw_probability_casrnet_teacher_initialized_tta,0.54,100,0.7712124299916574,0.6276206309495964,0.7814061100606636,0.9981669350913521,0.7612812843867334,0.9965573881209325,0.003442611778154969,157047,26816142,49246,43933
raw_probability_casrnet_teacher_initialized_tta,0.54,150,0.7580394440365387,0.6103571006314956,0.7448950144292593,0.9983510009235671,0.7716561002009807,0.9964689758152993,0.003531024092808366,149709,26821087,44301,51271
raw_probability_casrnet_teacher_initialized_tta,0.54,200,0.7391137083920887,0.5861858545940362,0.7026122002188923,0.998514147646034,0.7796156330570598,0.9963169421179816,0.0036830578465014696,141211,26825470,39918,59769
raw_probability_casrnet_teacher_initialized_tta,0.55,0,0.7794867715459374,0.6386549144848335,0.8288436660363803,0.9977721892570466,0.7356778193894531,0.9965178187187874,0.0034821813460439444,166581,26805537,59851,34399
raw_probability_casrnet_teacher_initialized_tta,0.55,3,0.7795983420668748,0.6388047221987588,0.8287043486913708,0.9977760976316437,0.7359864603908662,0.9965206635777651,0.0034793363884091377,166553,26805642,59746,34427
raw_probability_casrnet_teacher_initialized_tta,0.55,5,0.7798282015493527,0.6391134449587876,0.8284306896208166,0.9977839888260682,0.7366125150420854,0.9965264641343822,0.003473535878583789,166498,26805854,59534,34482
raw_probability_casrnet_teacher_initialized_tta,0.55,10,0.7802150598209764,0.63963329446129,0.8269181013035711,0.9978095607627178,0.738505427899772,0.99654061453683,0.0034593853633850813,166194,26806541,58847,34786
raw_probability_casrnet_teacher_initialized_tta,0.55,15,0.7804597863495153,0.6399623215484979,0.8248183898895002,0.9978390782965796,0.7406288813631686,0.9965543215846319,0.0034456783905625343,165772,26807334,58054,35208
raw_probability_casrnet_teacher_initialized_tta,0.55,20,0.780864736740197,0.6405070546907733,0.8228530202009741,0.9978702336255106,0.7429535387296717,0.9965706518140885,0.0034293481148779392,165377,26808171,57217,35603
raw_probability_casrnet_teacher_initialized_tta,0.55,30,0.7808558253890092,0.6404950633817921,0.8185640362224689,0.9979201491525076,0.7464687759481673,0.9965883490537034,0.0034116508904844522,164515,26809512,55876,36465
raw_probability_casrnet_teacher_initialized_tta,0.55,50,0.7797947491511724,0.6390685080306887,0.807936113046034,0.998023218574025,0.753547794288225,0.9966117360112738,0.0033882639836519957,162379,26812281,53107,38601
raw_probability_casrnet_teacher_initialized_tta,0.55,75,0.7753448023782646,0.6331127356369158,0.7915862274852825,0.998127441896614,0.7597564469913677,0.9965937801481155,0.003406219882890582,159093,26815081,50307,41887
raw_probability_casrnet_teacher_initialized_tta,0.55,100,0.7717602643686184,0.6283466020352224,0.7791272763458662,0.9982048277136362,0.7645312644946091,0.9965780780044071,0.003421921981498599,156589,26817160,48228,44391
raw_probability_casrnet_teacher_initialized_tta,0.55,150,0.7579956245442041,0.6103002851870242,0.742153448104252,0.9983837568249522,0.7745288946354081,0.9964811311218406,0.003518868936225772,149158,26821967,43421,51822
raw_probability_casrnet_teacher_initialized_tta,0.55,200,0.7386275900102225,0.5855745568560584,0.6997263409294109,0.9985416551586744,0.7821088927200499,0.9963228165670396,0.0036771835293620825,140631,26826209,39179,60349
raw_probability_casrnet_teacher_initialized_tta,0.56,0,0.7803115721426509,0.6397630364612377,0.8264205393571088,0.9978173402892967,0.7390758770446247,0.9965446416748633,0.003455358324572444,166094,26806750,58638,34886
raw_probability_casrnet_teacher_initialized_tta,0.56,3,0.7804473435014232,0.6399455893459685,0.8263061001094225,0.9978214347769698,0.7394111282774749,0.996547855996046,0.0034521440975368023,166071,26806860,58528,34909
raw_probability_casrnet_teacher_initialized_tta,0.56,5,0.7806165992292914,0.6401732209376513,0.8260075629415451,0.997828358183399,0.73995444678695,0.9965525112198278,0.003447488881647587,166011,26807046,58342,34969
raw_probability_casrnet_teacher_initialized_tta,0.56,10,0.7809815589465438,0.6406642694196094,0.8244352671907241,0.9978541162331245,0.741879155566467,0.9965664029987322,0.0034335970412939787,165695,26807738,57650,35285
raw_probability_casrnet_teacher_initialized_tta,0.56,15,0.7810958794045665,0.6408181465684125,0.8223057020598655,0.997881288742228,0.7438193953741333,0.9965775607573203,0.003422439331188798,165267,26808468,56920,35713
raw_probability_casrnet_teacher_initialized_tta,0.56,20,0.7815258474626291,0.6413971489138006,0.8204796497163488,0.9979112529474724,0.7461032056647401,0.996593743201895,0.003406256902962923,164900,26809273,56115,36080
raw_probability_casrnet_teacher_initialized_tta,0.56,30,0.781482010960191,0.6413380992233016,0.8159717384814003,0.9979629551599996,0.7497896854425407,0.9966115882263918,0.003388411831110716,163994,26810662,54726,36986
raw_probability_casrnet_teacher_initialized_tta,0.56,50,0.780499452502791,0.6400156638753598,0.8050701562344111,0.9980707146310334,0.7573841242498498,0.996637598365617,0.003362401621416211,161803,26813557,51831,39177
raw_probability_casrnet_teacher_initialized_tta,0.56,75,0.7756276994868645,0.6334900741888707,0.7889690516468908,0.99816392005952,0.7627300451191106,0.9966105537322181,0.00338944629766047,158567,26816061,49327,42413
raw_probability_casrnet_teacher_initialized_tta,0.56,100,0.7724117786842852,0.6292108096772249,0.7763011244899604,0.9982511698695731,0.7685612106165016,0.9966030905956791,0.003396909451112151,156021,26818405,46983,44959
raw_probability_casrnet_teacher_initialized_tta,0.56,150,0.7585575522964877,0.6110291731201142,0.7400238829733933,0.9984206816592408,0.7780434088899408,0.996501968790197,0.0034980312921106815,148730,26822959,42429,52250
raw_probability_casrnet_teacher_initialized_tta,0.56,200,0.7384173647331347,0.5853103428115398,0.6973778485421087,0.9985676365440912,0.784589117778729,0.9963311664128703,0.0036688335239887238,140159,26826907,38481,60821
raw_probability_casrnet_teacher_initialized_tta,0.57,0,0.7811524992040567,0.6408943684045306,0.8240521444919482,0.9978620446501644,0.742498486920233,0.9965714276847188,0.0034285723231732845,165618,26807951,57437,35362
raw_probability_casrnet_teacher_initialized_tta,0.57,3,0.7812974758197504,0.6410895688800544,0.8239426808637265,0.9978662508056831,0.7428494527184306,0.9965747897907835,0.0034252102486789227,165596,26808064,57324,35384
raw_probability_casrnet_teacher_initialized_tta,0.57,5,0.7814048347995859,0.6412341498754212,0.8235446313065566,0.9978730625442666,0.7433676012880465,0.996578595251494,0.003421404864639044,165516,26808247,57141,35464
raw_probability_casrnet_teacher_initialized_tta,0.57,10,0.781862275378245,0.6418504735341168,0.8221166285202098,0.9978989322618378,0.7453659636855421,0.996593669309454,0.0034063307102769613,165229,26808942,56446,35751
raw_probability_casrnet_teacher_initialized_tta,0.57,15,0.7819572416803283,0.6419784825608774,0.8200318439645328,0.9979251369829458,0.7472614168087005,0.9966041989822938,0.003395800944417715,164810,26809646,55742,36170
raw_probability_casrnet_teacher_initialized_tta,0.57,20,0.7821761687611766,0.6422736595370391,0.818021693700825,0.9979529422765079,0.7493402491328321,0.9966168715359219,0.0033831284381449223,164406,26810393,54995,36574
raw_probability_casrnet_teacher_initialized_tta,0.57,30,0.7822422996767268,0.6423628439952119,0.8133346601651501,0.9980088506445538,0.7534396216761499,0.9966375614193965,0.003362438641488552,163464,26811895,53493,37516
raw_probability_casrnet_teacher_initialized_tta,0.57,50,0.7809389644087956,0.6406069438763302,0.8026520051746042,0.998107639465322,0.7603697279360112,0.9966562931531852,0.003343706950545311,161317,26814549,50839,39663
raw_probability_casrnet_teacher_initialized_tta,0.57,75,0.7761653937964869,0.6342077514904145,0.7870733406308693,0.998196824851366,0.7655556577246773,0.9966291376811247,0.0033708622213453054,158186,26816945,48443,42794
raw_probability_casrnet_teacher_initialized_tta,0.57,100,0.7724678409652612,0.6292852169125132,0.773415265200479,0.998286568576638,0.7715227350562719,0.996616797643481,0.0033832022454589605,155441,26819356,46032,45539
raw_probability_casrnet_teacher_initialized_tta,0.57,150,0.7583614566422879,0.61077473850923,0.736819584038176,0.9984561548115363,0.7812008735927675,0.9965133851723286,0.0034866149071604013,148086,26823912,41476,52894
raw_probability_casrnet_teacher_initialized_tta,0.57,200,0.7372074001328631,0.5837913527608789,0.6928550104487664,0.9986024024666976,0.7876264868747327,0.9963320900683826,0.003667909884825349,139250,26827841,37547,61730
raw_probability_casrnet_teacher_initialized_tta,0.58,0,0.7818676363016384,0.6418576992140792,0.821678774007323,0.9979041434279672,0.7457360000360923,0.9965955905129196,0.0034044093918055296,165141,26809082,56306,35839
raw_probability_casrnet_teacher_initialized_tta,0.58,3,0.7819612969224901,0.6419839492347641,0.8215145785649904,0.9979079401347186,0.7460417871601744,0.9965981398021334,0.0034018601290881634,165108,26809184,56204,35872
raw_probability_casrnet_teacher_initialized_tta,0.58,5,0.7821347923236953,0.6422178640081311,0.8211812120608607,0.9979153102125303,0.7466330689852951,0.9966029797570176,0.0033970202784985304,165041,26809382,56006,35939
raw_probability_casrnet_teacher_initialized_tta,0.58,10,0.7824748731784056,0.6426765706438374,0.8196636481241506,0.9979398026933387,0.7485142036676564,0.9966160217728507,0.003383978269994259,164736,26810040,55348,36244
raw_probability_casrnet_teacher_initialized_tta,0.58,15,0.7826190481859534,0.6428711136146457,0.8176982784356245,0.9979655607430642,0.7504258049196678,0.9966269948003363,0.0033730051945894957,164341,26810732,54656,36639
raw_probability_casrnet_teacher_initialized_tta,0.58,20,0.7829799019209738,0.6433582347217174,0.8158722260921079,0.997993998821085,0.7526369419734721,0.996641662449871,0.003358337562531233,163974,26811496,53892,37006
raw_probability_casrnet_teacher_initialized_tta,0.58,30,0.7828200349670315,0.6431423926254225,0.8109264603442725,0.998048343839292,0.7565966612816019,0.9966588793886194,0.003341120667755604,162980,26812956,52432,38000
raw_probability_casrnet_teacher_initialized_tta,0.58,50,0.7814952980492543,0.6413559970660203,0.800517464424281,0.9981434848437696,0.7633561708830368,0.9966760224349269,0.003323977580294013,160888,26815512,49876,40092
raw_probability_casrnet_teacher_initialized_tta,0.58,75,0.7765686752205969,0.6347464377378274,0.7850731416060909,0.9982282779612187,0.7682464870338799,0.9966455048568019,0.003354495158419013,157784,26817790,47598,43196
raw_probability_casrnet_teacher_initialized_tta,0.58,100,0.7726611923885232,0.6295418898162265,0.7708677480345919,0.9983205900469403,0.7744630011946805,0.9966316500241181,0.00336834997870028,154929,26820270,45118,46051
raw_probability_casrnet_teacher_initialized_tta,0.58,150,0.7590430808929541,0.6116594937390236,0.7347248482435698,0.9984948291087398,0.7850262091843369,0.9965362179365916,0.003463782137259841,147665,26824951,40437,53315
raw_probability_casrnet_teacher_initialized_tta,0.58,200,0.7364896110729979,0.5828916149224854,0.6894118817792472,0.9986328877885549,0.7904681491961257,0.9963367822383848,0.0036632176488637924,138558,26828660,36728,62422
raw_probability_casrnet_teacher_initialized_tta,0.59,0,0.7826671864006963,0.6429360793180084,0.8192108667528699,0.9979489222340652,0.7492445892567509,0.9966217114908061,0.0033782885875552893,164645,26810285,55103,36335
raw_probability_casrnet_teacher_initialized_tta,0.59,3,0.7827953921323684,0.6431091264957615,0.8190665737883959,0.9979531656121992,0.7496004189339609,0.9966248519195479,0.003375148167833686,164616,26810399,54989,36364
raw_probability_casrnet_teacher_initialized_tta,0.59,5,0.7829868628281133,0.6433676341798822,0.8187779878594477,0.9979603495769348,0.7501937507407774,0.9966298396593141,0.003370160236954689,164558,26810592,54796,36422
raw_probability_casrnet_teacher_initialized_tta,0.59,10,0.7832943493489368,0.643782946951708,0.8172853020200608,0.9979838370471324,0.7520178735755505,0.9966420688582963,0.003357931040227413,164258,26811223,54165,36722
raw_probability_casrnet_teacher_initialized_tta,0.59,15,0.7834109316823469,0.6439404660816804,0.8150213951636572,0.9980124612382293,0.754160930759315,0.9966536699715303,0.0033463300205767155,163803,26811992,53396,37177
raw_probability_casrnet_teacher_initialized_tta,0.59,20,0.7836424634555288,0.6442533876032576,0.8135486118021289,0.9980341620228969,0.7558570636094325,0.996664273536811,0.003335726447403431,163507,26812575,52813,37473
raw_probability_casrnet_teacher_initialized_tta,0.59,30,0.7833222048397911,0.6438205808931076,0.8084436262314255,0.9980871298043411,0.7597149683687475,0.9966789411863457,0.003321058815345168,162481,26813998,51390,38499
raw_probability_casrnet_teacher_initialized_tta,0.59,50,0.7819127670570148,0.6419185308821095,0.7979649716389293,0.9981814146886688,0.7664936529784752,0.996694717222495,0.003305282676592469,160375,26816531,48857,40605
raw_probability_casrnet_teacher_initialized_tta,0.59,75,0.7764493648989083,0.6345870310751437,0.7816648422728241,0.9982661333608875,0.7713030243518867,0.9966577710020047,0.003342228941619396,157099,26818807,46581,43881
raw_probability_casrnet_teacher_initialized_tta,0.59,100,0.7723412089136715,0.6291171574067772,0.7671360334361246,0.998358780450146,0.777617503316129,0.9966418471809734,0.0033581529278308153,154179,26821296,44092,46801
raw_probability_casrnet_teacher_initialized_tta,0.59,150,0.7591694769624355,0.6118236639633765,0.7319783062990978,0.9985308233776482,0.7884587556207806,0.9965515506180951,0.003448449308052659,147113,26825918,39470,53867
raw_probability_casrnet_teacher_initialized_tta,0.59,200,0.7356594299808409,0.581852269416375,0.6856204597472044,0.998665829803016,0.793577479713613,0.9963413266235052,0.003658673260360956,137796,26829545,35843,63184
raw_probability_casrnet_teacher_initialized_tta,0.6,0,0.7832477523049425,0.6437199962347964,0.8166384714896597,0.9979904254500247,0.7524803315666547,0.9966438053306594,0.0033561945892870426,164128,26811400,53988,36852
raw_probability_casrnet_teacher_initialized_tta,0.6,3,0.7833758620113291,0.6438930788488301,0.8164543735694687,0.9979951154995412,0.7528733259005036,0.996647093544283,0.0033529065549373627,164091,26811526,53862,36889
raw_probability_casrnet_teacher_initialized_tta,0.6,5,0.7835584375261041,0.6441398104916518,0.8161807144989145,0.9980019272381248,0.7534437222974644,0.9966518226605058,0.0033481772989034653,164036,26811709,53679,36944
raw_probability_casrnet_teacher_initialized_tta,0.6,10,0.7839209452859992,0.6446299212598171,0.8146880286595275,0.9980264569415483,0.7553931609735944,0.9966650863536618,0.0033349136356264353,163736,26812368,53020,37244
raw_probability_casrnet_teacher_initialized_tta,0.6,15,0.783936749330319,0.6446512949870069,0.812543536670275,0.9980516566520458,0.7572757456595582,0.9966741751239024,0.003325824858620763,163305,26813045,52343,37675
raw_probability_casrnet_teacher_initialized_tta,0.6,20,0.7842126025920855,0.6450244543281531,0.8110657776892819,0.9980742507794784,0.7590805796669169,0.9966856284522544,0.0033143714535981417,163008,26813652,51736,37972
raw_probability_casrnet_teacher_initialized_tta,0.6,30,0.7839296644593878,0.6446417131874915,0.8061100607025173,0.9981261763276967,0.7629371847819073,0.9967003699942301,0.0032996300142258406,162012,26815047,50341,38968
raw_probability_casrnet_teacher_initialized_tta,0.6,50,0.7822592684138333,0.6423857296740847,0.7952184296944573,0.9982201634311029,0.7697157085132961,0.9967127839243148,0.003287216182798147,159823,26817572,47816,41157
raw_probability_casrnet_teacher_initialized_tta,0.6,75,0.7762345985198513,0.6343001669936026,0.7786446412577979,0.9982975864707403,0.7738394287635355,0.9966665642024815,0.003333435859531164,156492,26819652,45736,44488
raw_probability_casrnet_teacher_initialized_tta,0.6,100,0.7720798078977943,0.628770349134816,0.7639068564035842,0.9983921691359897,0.7804295336128717,0.996651009843655,0.003348990110680461,153530,26822193,43195,47450
raw_probability_casrnet_teacher_initialized_tta,0.6,150,0.759624318371785,0.6124147140442501,0.7302020101502273,0.9985611598090446,0.7915172238971371,0.9965684719870797,0.0034315281081944704,146756,26826733,38655,54224
raw_probability_casrnet_teacher_initialized_tta,0.6,200,0.7357553993411683,0.5819723485136867,0.6840332371379896,0.9986880517042965,0.7959391627055576,0.9963515976728015,0.003648402402177453,137477,26830142,35246,63503
raw_probability_casrnet_teacher_initialized_tta,0.61,0,0.7838037903270053,0.6444714957118234,0.8139715394566218,0.9980324497825972,0.7557923040318244,0.9966657144394101,0.003334285458549857,163592,26812529,52859,37388
raw_probability_casrnet_teacher_initialized_tta,0.61,3,0.783909048643811,0.6446138323532403,0.8137824659169661,0.9980367303833464,0.7561512357950255,0.9966685592983879,0.003331440733745694,163554,26812644,52744,37426
raw_probability_casrnet_teacher_initialized_tta,0.61,5,0.7840880480523497,0.644855942732034,0.8135137824658765,0.9980433932314691,0.756716728762143,0.9966731775759492,0.0033268225379288197,163500,26812823,52565,37480
raw_probability_casrnet_teacher_initialized_tta,0.61,10,0.784448679344111,0.6453439406580029,0.812080804060065,0.9980671412599732,0.7586351149721454,0.9966861087531208,0.0033138913568109274,163212,26813461,51927,37768
raw_probability_casrnet_teacher_initialized_tta,0.61,15,0.7843198673805055,0.6451696020485975,0.8098069459647322,0.9980909637337078,0.7603881481204268,0.9966928699114705,0.0033071301877498627,162755,26814101,51287,38225
raw_probability_casrnet_teacher_initialized_tta,0.61,20,0.7846657957709049,0.6456378772525622,0.8084286993730316,0.9981137439742165,0.7622599728832922,0.9967052468953348,0.0032947531435638666,162478,26814713,50675,38502
raw_probability_casrnet_teacher_initialized_tta,0.61,30,0.7843679121113765,0.6452346231446635,0.8035575679171657,0.9981643667309026,0.7660734106842635,0.9967193234053416,0.003280676668509841,161499,26816073,49315,39481
raw_probability_casrnet_teacher_initialized_tta,0.61,50,0.7823376087378233,0.6424913952765559,0.7922579361130067,0.9982561577000112,0.7726626455159589,0.9967265279183372,0.0032734721899032593,159228,26818539,46849,41752
raw_probability_casrnet_teacher_initialized_tta,0.61,75,0.7763541059988158,0.6344597810566138,0.7760025873220829,0.9983310496018144,0.776705943286249,0.9966801604116219,0.003319839481264353,155961,26820551,44837,45019
raw_probability_casrnet_teacher_initialized_tta,0.61,100,0.7723066429193787,0.6290712892312752,0.7605383620260343,0.9984365757159357,0.7844448436016122,0.996670074093428,0.003329925937578082,152853,26823386,42002,48127
raw_probability_casrnet_teacher_initialized_tta,0.61,150,0.758609220759291,0.6110962264624609,0.7263160513483566,0.9985894862192196,0.7939076190113181,0.9965677330626699,0.003432266879826784,145975,26827494,37894,55005
raw_probability_casrnet_teacher_initialized_tta,0.61,200,0.7347939847523267,0.5807702270594133,0.680490596079178,0.9987154847717066,0.7985158284385955,0.9963525213283138,0.003647478763014078,136765,26830879,34509,64215
raw_probability_casrnet_teacher_initialized_tta,0.62,0,0.7843015593585374,0.6451448263310275,0.8113294855209069,0.998072947987946,0.7590163476576692,0.9966862934842232,0.0033137064892798662,163061,26813617,51771,37919
raw_probability_casrnet_teacher_initialized_tta,0.62,3,0.7844140097815203,0.645297014027396,0.8111901681758975,0.9980767819173126,0.7593490482111979,0.99668906445076,0.0033109355717897415,163033,26813720,51668,37947
raw_probability_casrnet_teacher_initialized_tta,0.62,5,0.7845435792017411,0.6454724050793093,0.8108518260523031,0.9980832586523593,0.759888836560799,0.996692980750132,0.0033070193603634834,162965,26813894,51494,38015
raw_probability_casrnet_teacher_initialized_tta,0.62,10,0.7849247588858626,0.6459886041017036,0.8094785550800672,0.9981066716773266,0.7618166833681054,0.9967060227659651,0.0032939771190285683,162689,26814523,50865,38291
raw_probability_casrnet_teacher_initialized_tta,0.62,15,0.7847433850916464,0.6457429447119911,0.8071947457458052,0.998129563585681,0.7635071536144219,0.9967117863763616,0.0032882136292755604,162230,26815138,50250,38750
raw_probability_casrnet_teacher_initialized_tta,0.62,20,0.7852092448279433,0.6463740701720522,0.8059060603044678,0.9981536093951068,0.7655488597423719,0.9967260845636913,0.0032739154994487762,161971,26815784,49604,39009
raw_probability_casrnet_teacher_initialized_tta,0.62,30,0.7845803551403501,0.6455221934733079,0.8006717086276842,0.998201961572265,0.7691230451573066,0.9967352102801524,0.003264789702370763,160919,26817083,48305,40061
raw_probability_casrnet_teacher_initialized_tta,0.62,50,0.7823709121035815,0.6425363190486924,0.7893720768235252,0.9982904025060048,0.7754928462143459,0.9967390896333039,0.003260910278186202,158648,26819459,45929,42332
raw_probability_casrnet_teacher_initialized_tta,0.62,75,0.7760911954402085,0.6341086791342666,0.772345507015585,0.9983691283371745,0.779873392282919,0.9966908009231231,0.003309199120849371,155226,26821574,43814,45754
raw_probability_casrnet_teacher_initialized_tta,0.62,100,0.771798254515913,0.6283969692712936,0.7568215742859609,0.9984711183028508,0.7873796459260385,0.9966767613593368,0.0033232385758310556,152106,26824314,41074,48874
raw_probability_casrnet_teacher_initialized_tta,0.62,150,0.7585631266497449,0.6110364070326162,0.7235147775897739,0.9986229121276785,0.7971799482478401,0.9965801100465341,0.0034198900684714317,145412,26828392,36996,55568
raw_probability_casrnet_teacher_initialized_tta,0.62,200,0.731899137861119,0.5771616120713293,0.6737237536072905,0.9987483895635525,0.8010708158314618,0.9963349349273604,0.003665065160021186,135405,26831763,33625,65575
raw_probability_casrnet_teacher_initialized_tta,0.63,0,0.7848659350741665,0.6459089229154902,0.8086973828241213,0.9981145628717512,0.7623988554541472,0.9967080548080921,0.003291945206001401,162532,26814735,50653,38448
raw_probability_casrnet_teacher_initialized_tta,0.63,3,0.7849691688263193,0.6460487657486553,0.8085381630012534,0.998118434023733,0.7627353331862264,0.9967107149359673,0.0032892851158976555,162500,26814839,50549,38480
raw_probability_casrnet_teacher_initialized_tta,0.63,5,0.7851061721712,0.646234390353521,0.8082495770723053,0.9981244640873971,0.7632512486549876,0.9967145573428984,0.0032854427117854357,162442,26815001,50387,38538
raw_probability_casrnet_teacher_initialized_tta,0.63,10,0.7853968423117439,0.6466283553935288,0.8067668424718476,0.9981473187731362,0.7651297441922655,0.9967262323485733,0.003273767651990056,162144,26815615,49773,38836
raw_probability_casrnet_teacher_initialized_tta,0.63,15,0.7853048500695381,0.6465036516483126,0.8047069360134936,0.9981693545613407,0.766816334852105,0.9967328087758206,0.003267191117629409,161730,26816207,49181,39250
raw_probability_casrnet_teacher_initialized_tta,0.63,20,0.7856628312208986,0.6469890335406654,0.803144591501602,0.9981944053813773,0.7689258969912555,0.9967460724689766,0.003253927454352379,161416,26816880,48508,39564
raw_probability_casrnet_teacher_initialized_tta,0.63,30,0.785171591117617,0.6463230406670837,0.7982883869041298,0.9982410453182359,0.7724788752738018,0.9967563065720524,0.003243693383410573,160440,26818133,47255,40540
raw_probability_casrnet_teacher_initialized_tta,0.63,50,0.7831473799882988,0.6435844136825444,0.7872076823564141,0.9983305284852014,0.7791287475869293,0.9967628460530792,0.0032371538691222668,158213,26820537,44851,42767
raw_probability_casrnet_teacher_initialized_tta,0.63,75,0.7767019037032568,0.6349244767522692,0.7700915513981107,0.9984073931856108,0.7834267231560808,0.996712044999905,0.003287954954430461,154773,26822602,42786,46207
raw_probability_casrnet_teacher_initialized_tta,0.63,100,0.7722709236403448,0.6290238933903958,0.7543685938899017,0.9985092714834414,0.7910436080182409,0.9966964167486376,0.0033035832457244396,151613,26825339,40049,49367
raw_probability_casrnet_teacher_initialized_tta,0.63,150,0.7584263926163315,0.6108589842003336,0.7206239426808279,0.998655742474294,0.8004144905910193,0.9965912308589017,0.0034087691456079483,144831,26829274,36114,56149
raw_probability_casrnet_teacher_initialized_tta,0.63,200,0.7316421750907718,0.5768420872423228,0.6706040402029718,0.9987840116063088,0.8049042676444462,0.9963471271801222,0.0036528727505356073,134778,26832720,32668,66202
raw_probability_casrnet_teacher_initialized_tta,0.64,0,0.785145862875546,0.6462881747548537,0.8058214747735691,0.9981533488368003,0.7655046912296095,0.9967251978543995,0.00327480211853981,161954,26815777,49611,39026
raw_probability_casrnet_teacher_initialized_tta,0.64,3,0.7852390328118293,0.6464144420358158,0.8056572793312367,0.9981570710983213,0.7658301487002551,0.9967276732511724,0.0032723266631364822,161921,26815877,49511,39059
raw_probability_casrnet_teacher_initialized_tta,0.64,5,0.7853347760476875,0.6465442169261607,0.8053139615881776,0.9981629150489093,0.766322926431978,0.9967309245185756,0.0032690754160284996,161852,26816034,49354,39128
raw_probability_casrnet_teacher_initialized_tta,0.64,10,0.785658885514687,0.6469836820502294,0.8039008856602247,0.9981855836215724,0.7682264054052403,0.9967429320402349,0.0032570678740739822,161568,26816643,48745,39412
raw_probability_casrnet_teacher_initialized_tta,0.64,15,0.7855647541362958,0.6468560236635784,0.8019205891133047,0.9982066516217815,0.7698627650478019,0.9967491390052773,0.0032508610747754574,161170,26817209,48179,39810
raw_probability_casrnet_teacher_initialized_tta,0.64,20,0.7858735932343143,0.6472749368229334,0.8003433177430191,0.9982308835442834,0.7719177852107066,0.996761479042921,0.0032385210506618023,160853,26817860,47528,40127
raw_probability_casrnet_teacher_initialized_tta,0.64,30,0.7853884867524019,0.6466170279025675,0.7954920887650117,0.9982775979263724,0.7755383189991425,0.9967718239846584,0.0032281759195029736,159878,26819115,46273,41102
raw_probability_casrnet_teacher_initialized_tta,0.64,50,0.7833372675205729,0.6438409319271383,0.7843019205890742,0.9983679372134878,0.7823749844893518,0.9967784004119056,0.00322159961797297,157629,26821542,43846,43351
raw_probability_casrnet_teacher_initialized_tta,0.64,75,0.7763253998236802,0.6344214382743739,0.7668424718877118,0.9984385112919266,0.7860457999693585,0.9967188061582547,0.003281193785369396,154120,26823438,41950,46860
raw_probability_casrnet_teacher_initialized_tta,0.64,100,0.771838531097108,0.6284503712582564,0.7512886854413,0.9985377467840773,0.7935441827220806,0.9967018108968292,0.0032981890253722668,150994,26826104,39284,49986
raw_probability_casrnet_teacher_initialized_tta,0.64,150,0.7573523032879127,0.6094666294330934,0.7167131057816342,0.9986835849904714,0.8028771925912679,0.9965898269025231,0.003410173114389181,144045,26830022,35366,56935
raw_probability_casrnet_teacher_initialized_tta,0.64,200,0.7305153319075118,0.5754424218491548,0.6670613991441602,0.9988089135358845,0.8073103905096914,0.9963455384926411,0.0036544615868479013,134066,26833389,31999,66914
raw_probability_casrnet_teacher_initialized_tta,0.65,0,0.7854289838210512,0.6466719305487939,0.802786346900149,0.9981939959326099,0.7688063165016811,0.9967430059326758,0.003256994066759944,161344,26816869,48519,39636
raw_probability_casrnet_teacher_initialized_tta,0.65,3,0.7855257647620062,0.6468031531422904,0.8026370783162103,0.9981976065262854,0.7691288095510179,0.9967454813294487,0.003254518611356616,161314,26816966,48422,39666
