mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_scribble_only_tta,0.53,15,0.036376246985478866,0.01852505956379611,0.9999800975220917,0.6036576132829347,0.018525066394023765,0.606600486626059,0.39339950680732727,200976,16217496,10647892,4
raw_probability_scribble_only_tta,0.53,20,0.036469871880194654,0.018573624798472882,0.9999800975220917,0.6047135072086058,0.018573631664559692,0.6076485400627079,0.3923514485359192,200976,16245863,10619525,4
raw_probability_scribble_only_tta,0.53,30,0.03661187164203083,0.018647291950700678,0.9999800975220917,0.6063046623410014,0.01864729887136038,0.6092278801500073,0.39077213406562805,200976,16288610,10576778,4
raw_probability_scribble_only_tta,0.53,50,0.03679398937771643,0.018741787249344107,0.9999800975220917,0.6083273764741456,0.01874179424032254,0.6112355747176715,0.3887644112110138,200976,16342951,10522437,4
raw_probability_scribble_only_tta,0.53,75,0.03701164689361073,0.018854746048309737,0.9999800975220917,0.6107187061657176,0.01885475312381292,0.6136091477068513,0.3863908648490906,200976,16407195,10458193,4
raw_probability_scribble_only_tta,0.53,100,0.03715387311601819,0.018928571428571413,0.9999800975220917,0.6122661619478562,0.018928578559591062,0.6151451129312951,0.38485488295555115,200976,16448768,10416620,4
raw_probability_scribble_only_tta,0.53,150,0.03733457276624816,0.019022382647698028,0.9999800975220917,0.614215212525499,0.019022389849576434,0.617079690928609,0.3829202950000763,200976,16501130,10364258,4
raw_probability_scribble_only_tta,0.53,200,0.03752942490212237,0.019123560566124975,0.9999800975220917,0.6162958822705257,0.019123567844819105,0.6191449107615766,0.38085508346557617,200976,16557028,10308360,4
raw_probability_scribble_only_tta,0.54,0,0.03780887756870041,0.019268702796826652,0.9999800975220917,0.6192424989358052,0.019268710186426403,0.622069647468031,0.37793034315109253,200976,16636190,10229198,4
raw_probability_scribble_only_tta,0.54,3,0.03825083362516555,0.019498330510750374,0.9999800975220917,0.6238147016525498,0.01949833807752532,0.6266078995157383,0.37339210510253906,200976,16759024,10106364,4
raw_probability_scribble_only_tta,0.54,5,0.038500415557213,0.019628051855106566,0.9999800975220917,0.6263503434232922,0.01962805952289914,0.629124713001759,0.3708752989768982,200976,16827145,10038243,4
raw_probability_scribble_only_tta,0.54,10,0.03880478572276748,0.019786294316993004,0.9999800975220917,0.6293984661602502,0.019786302108920337,0.6321502020514903,0.36784979701042175,200976,16909034,9956354,4
raw_probability_scribble_only_tta,0.54,15,0.03896341828695968,0.019868787074294986,0.9999800975220917,0.6309682182888999,0.019868794931329772,0.6337082980620079,0.36629170179367065,200976,16951206,9914182,4
raw_probability_scribble_only_tta,0.54,20,0.039077478602768556,0.01992810943643218,0.9999800975220917,0.632089028455498,0.019928117340454618,0.6348207857071918,0.3651792109012604,200976,16981317,9884071,4
raw_probability_scribble_only_tta,0.54,30,0.03925148824360543,0.020018624524388816,0.9999800975220917,0.6337863797090886,0.02001863250037575,0.6365055333615501,0.3634944558143616,200976,17026917,9838471,4
raw_probability_scribble_only_tta,0.54,50,0.03948390534204411,0.020139546647757932,0.9999800975220917,0.6360301217313516,0.020139554720393506,0.6387326145864858,0.3612673878669739,200976,17087196,9778192,4
raw_probability_scribble_only_tta,0.54,75,0.03970790851746449,0.020256118305019572,0.9999800975220917,0.6381677793002651,0.02025612647137763,0.6408543990830241,0.3591456115245819,200976,17144625,9720763,4
raw_probability_scribble_only_tta,0.54,100,0.03986926872814736,0.02034010695923212,0.9999800975220917,0.6396927526228169,0.020340115193451504,0.6423680487902919,0.35763195157051086,200976,17185594,9679794,4
raw_probability_scribble_only_tta,0.54,150,0.0401478095256359,0.020485121133506756,0.9999800975220917,0.642296325666318,0.020485129485555933,0.6449522891287074,0.35504770278930664,200976,17255540,9609848,4
raw_probability_scribble_only_tta,0.54,200,0.040429956542664944,0.020632054811030393,0.9999800975220917,0.644897032568448,0.020632063283322816,0.6475336846081452,0.35246631503105164,200976,17325409,9539979,4
raw_probability_scribble_only_tta,0.55,0,0.0402243546122229,0.020524979329592487,0.9999800975220917,0.6430054909313051,0.020524987714174697,0.6456561885214889,0.35434380173683167,200976,17274592,9590796,4
raw_probability_scribble_only_tta,0.55,3,0.0407310247771483,0.02078888876016396,0.9999800975220917,0.647632410892409,0.020788897361749718,0.650248751513317,0.34975123405456543,200976,17398896,9466492,4
raw_probability_scribble_only_tta,0.55,5,0.04099391728560932,0.020925875446393877,0.9999800975220917,0.6499880813186094,0.020925884161712035,0.652586930023267,0.3474130630493164,200976,17462182,9403206,4
raw_probability_scribble_only_tta,0.55,10,0.041328939604113976,0.021100500456549647,0.9999800975220917,0.6529466464433714,0.021100509317932233,0.6555235264664987,0.34447646141052246,200976,17541665,9323723,4
raw_probability_scribble_only_tta,0.55,15,0.041536638191382105,0.02120879001434242,0.9999800975220917,0.6547568566662798,0.02120879896691315,0.6573202950613837,0.3426797091960907,200976,17590297,9275091,4
raw_probability_scribble_only_tta,0.55,20,0.041689488855908965,0.021288497722229446,0.9999800975220917,0.656077515053942,0.021288506742218445,0.6586311469643801,0.3413688540458679,200976,17625777,9239611,4
raw_probability_scribble_only_tta,0.55,30,0.041917449679757246,0.02140739657421577,0.9999800975220917,0.65802924565988,0.02140740569524163,0.6605683850895692,0.33943161368370056,200976,17678211,9187177,4
raw_probability_scribble_only_tta,0.55,50,0.04220353985088398,0.021556653467270818,0.9999800975220917,0.6604488273163965,0.021556662715927537,0.6629700002601011,0.33702999353408813,200976,17743214,9122174,4
raw_probability_scribble_only_tta,0.55,75,0.04245246999904836,0.02168655899712827,0.9999800975220917,0.6625275987080474,0.0216865683575901,0.6650333358358237,0.33496665954589844,200976,17799061,9066327,4
raw_probability_scribble_only_tta,0.55,100,0.042650811968949855,0.021790088467481598,0.9999800975220917,0.6641665476783731,0.021790097917528596,0.6666601148702328,0.3333398997783661,200976,17843092,9022296,4
raw_probability_scribble_only_tta,0.55,150,0.04291169022002657,0.021926292240154934,0.9999800975220917,0.6662991801942333,0.021926301808710406,0.6687769116270049,0.33122310042381287,200976,17900386,8965002,4
raw_probability_scribble_only_tta,0.55,200,0.043185409581945354,0.02206923936146613,0.9999800975220917,0.6685090868592701,0.02206924905519155,0.6709704087375149,0.3290295898914337,200976,17959756,8905632,4
raw_probability_scribble_only_tta,0.56,0,0.042572156772365505,0.02174902994235925,0.9999800975220917,0.663518427502331,0.02174903935682681,0.6660168072790554,0.3339831829071045,200976,17825680,9039708,4
raw_probability_scribble_only_tta,0.56,3,0.04311860243859447,0.0220343463289739,0.9999800975220917,0.667972299525322,0.022034355992070608,0.670437607291824,0.32956239581108093,200976,17945335,8920053,4
raw_probability_scribble_only_tta,0.56,5,0.043396175692583604,0.022179337049974667,0.9999800975220917,0.6701917351798526,0.022179346840660304,0.6726405626347796,0.3273594379425049,200976,18004961,8860427,4
raw_probability_scribble_only_tta,0.56,10,0.04378327912962385,0.022381609697182954,0.9999800975220917,0.6732399695846564,0.02238161966726248,0.6756661625231724,0.3243338465690613,200976,18086853,8778535,4
raw_probability_scribble_only_tta,0.56,15,0.04402981853824135,0.02251047534136562,0.9999800975220917,0.675153398119543,0.022510485426584292,0.677565382987477,0.32243460416793823,200976,18138258,8727130,4
raw_probability_scribble_only_tta,0.56,20,0.04421523599180398,0.02260741407003756,0.9999800975220917,0.6765783914976398,0.022607424242304913,0.6789797951465077,0.3210202157497406,200976,18176541,8688847,4
raw_probability_scribble_only_tta,0.56,30,0.04447107618694417,0.022741200933111588,0.9999800975220917,0.6785250970505243,0.022741211226130733,0.6809120455319307,0.319087952375412,200976,18228840,8636548,4
raw_probability_scribble_only_tta,0.56,50,0.04473855705375886,0.022881112505520277,0.9999800975220917,0.6805365699538749,0.022881122925581338,0.6829085823410068,0.3170914053916931,200976,18282879,8582509,4
raw_probability_scribble_only_tta,0.56,75,0.044934952243086385,0.0229838655724735,0.9999800975220917,0.6819982276079538,0.022983876086332233,0.6843593865272205,0.3156406283378601,200976,18322147,8543241,4
raw_probability_scribble_only_tta,0.56,100,0.0451004058287005,0.023070446156504006,0.9999800975220917,0.6832197249486958,0.0230704567497237,0.6855718136988307,0.3144281804561615,200976,18354963,8510425,4
raw_probability_scribble_only_tta,0.56,150,0.04538752362522045,0.023220727470951535,0.9999800975220917,0.6853182987716385,0.023220738202629616,0.6876548046638541,0.3123452067375183,200976,18411342,8454046,4
raw_probability_scribble_only_tta,0.56,200,0.045706576722362904,0.023387775949072306,0.9999800975220917,0.6876193636213254,0.023387786835711875,0.6899387830683449,0.3100612163543701,200976,18473161,8392227,4
raw_probability_scribble_only_tta,0.57,0,0.04479112307763792,0.022908612786242222,0.9999800975220917,0.6809290452086526,0.022908623231365603,0.6832981432898567,0.31670185923576355,200976,18293423,8571965,4
raw_probability_scribble_only_tta,0.57,3,0.04534424793675951,0.023198073568144316,0.9999800975220917,0.6850036932278809,0.023198084278893177,0.68734253520827,0.3126574754714966,200976,18402890,8462498,4
raw_probability_scribble_only_tta,0.57,5,0.04562345598087667,0.023344250687256637,0.9999800975220917,0.6870229828804256,0.02334426153341326,0.6893468307236491,0.3106531798839569,200976,18457139,8408249,4
raw_probability_scribble_only_tta,0.57,10,0.04601401236757081,0.02354879341961108,0.9999800975220917,0.6898064528232383,0.023548804456668865,0.6921096321456943,0.3078903555870056,200976,18531918,8333470,4
raw_probability_scribble_only_tta,0.57,15,0.04629919834077026,0.023698203072573597,0.9999800975220917,0.6918092900798601,0.023698214250129003,0.6940975974316167,0.3059023916721344,200976,18585725,8279663,4
raw_probability_scribble_only_tta,0.57,20,0.0464744084471427,0.02379001772390409,0.9999800975220917,0.6930275862756939,0.023790028988238364,0.6953068472282647,0.30469316244125366,200976,18618455,8246933,4
raw_probability_scribble_only_tta,0.57,30,0.046662826391467016,0.02388877200614761,0.9999800975220917,0.694327511666684,0.023888783364194328,0.6965971200864479,0.3034028708934784,200976,18653378,8212010,4
raw_probability_scribble_only_tta,0.57,50,0.04686473072005992,0.02399461596806732,0.9999800975220917,0.6957088801397543,0.023994627426985212,0.697968231275064,0.3020317554473877,200976,18690489,8174899,4
raw_probability_scribble_only_tta,0.57,75,0.04702336942788416,0.02407779422025591,0.9999800975220917,0.696785916510865,0.024077805758757072,0.6990372701649513,0.3009627163410187,200976,18719424,8145964,4
raw_probability_scribble_only_tta,0.57,100,0.04716192128228156,0.02415045148712444,0.9999800975220917,0.6977206508240266,0.02415046309536796,0.6999650636539041,0.30003494024276733,200976,18744536,8120852,4
raw_probability_scribble_only_tta,0.57,150,0.047487134411727125,0.02432103534304739,0.9999800975220917,0.6998932604286225,0.024321047115857006,0.7021215406514828,0.2978784739971161,200976,18802904,8062484,4
raw_probability_scribble_only_tta,0.57,200,0.04780235717548516,0.024486433200648097,0.9999800975220917,0.7019709151418171,0.02448644513412678,0.7041837678405907,0.29581624269485474,200976,18858721,8006667,4
raw_probability_scribble_only_tta,0.58,0,0.04686549024125313,0.023995014171882097,0.9999800975220917,0.6957140540832685,0.023995025631180323,0.6979733667997122,0.302026629447937,200976,18690628,8174760,4
raw_probability_scribble_only_tta,0.58,3,0.04740663581093244,0.024278806166393437,0.9999800975220917,0.6993582597802046,0.024278817898355735,0.7015905126243754,0.29840949177742004,200976,18788531,8076857,4
raw_probability_scribble_only_tta,0.58,5,0.047666527840102106,0.024415156795610255,0.9999800975220917,0.7010790240587627,0.024415168659716838,0.7032984994514222,0.29670149087905884,200976,18834760,8030628,4
raw_probability_scribble_only_tta,0.58,10,0.048050397258074654,0.024616617760303713,0.9999800975220917,0.7035865999776364,0.0246166298210108,0.7057874554871932,0.29421254992485046,200976,18902127,7963261,4
raw_probability_scribble_only_tta,0.58,15,0.04831954719418032,0.024757919322660665,0.9999800975220917,0.7053210249559765,0.024757931522224223,0.70750900157716,0.29249098896980286,200976,18948723,7916665,4
raw_probability_scribble_only_tta,0.58,20,0.04844352961211256,0.02482302221184715,0.9999800975220917,0.7061134944338042,0.024823034475654496,0.7082955866113988,0.2917044162750244,200976,18970013,7895375,4
raw_probability_scribble_only_tta,0.58,30,0.04860430344557385,0.024907456509919712,0.9999800975220917,0.7071351063308667,0.02490746885729845,0.709309612578976,0.2906903922557831,200976,18997459,7867929,4
raw_probability_scribble_only_tta,0.58,50,0.04879303540697334,0.025006591454612998,0.9999800975220917,0.7083257833462145,0.025006603900475734,0.7104914482800201,0.28950855135917664,200976,19029447,7835941,4
raw_probability_scribble_only_tta,0.58,75,0.048986444490268025,0.025108203042428154,0.9999800975220917,0.7095364489059303,0.025108215589641256,0.7116931241014677,0.28830686211586,200976,19061972,7803416,4
raw_probability_scribble_only_tta,0.58,100,0.049154622957363114,0.025196575564527077,0.9999800975220917,0.7105814366053449,0.02519658820021967,0.7127303522955127,0.287269651889801,200976,19090046,7775342,4
raw_probability_scribble_only_tta,0.58,150,0.049461689192880735,0.02535796857658942,0.9999800975220917,0.7124710798891121,0.025357981374672673,0.714605964124924,0.2853940427303314,200976,19140812,7724576,4
raw_probability_scribble_only_tta,0.58,200,0.04968029630790525,0.025472898732375463,0.9999800975220917,0.7138021233864179,0.025472911646731385,0.7159271240234372,0.2840728759765625,200976,19176571,7688817,4
raw_probability_scribble_only_tta,0.59,0,0.04880454650426647,0.025012638491356137,0.9999800975220917,0.7083981068875682,0.025012650943238863,0.7105632347864328,0.2894367575645447,200976,19031390,7833998,4
raw_probability_scribble_only_tta,0.59,3,0.04931769652964397,0.025282280175457302,0.9999800975220917,0.7115878988980168,0.025282292897255178,0.7137293411513503,0.2862706482410431,200976,19117085,7748303,4
raw_probability_scribble_only_tta,0.59,5,0.049545031087672824,0.025401781572686934,0.9999800975220917,0.7129799130390372,0.02540179441503295,0.7151110189590266,0.28488898277282715,200976,19154482,7710906,4
raw_probability_scribble_only_tta,0.59,10,0.049947027461470894,0.025613164444682306,0.9999800975220917,0.7154104009218103,0.025613177501654826,0.7175234593721622,0.282476544380188,200976,19219778,7645610,4
raw_probability_scribble_only_tta,0.59,15,0.05015218388934452,0.02572107601165646,0.9999800975220917,0.7166357694145341,0.025721089178882196,0.7187397289507034,0.28126028180122375,200976,19252698,7612690,4
raw_probability_scribble_only_tta,0.59,20,0.05025984441595206,0.025777714159503806,0.9999800975220917,0.717274807272465,0.02577772738478221,0.7193740216640812,0.28062596917152405,200976,19269866,7595522,4
raw_probability_scribble_only_tta,0.59,30,0.05040660540822118,0.025854932391569635,0.9999800975220917,0.7181415358676373,0.025854945696200494,0.7202343144081981,0.27976569533348083,200976,19293151,7572237,4
raw_probability_scribble_only_tta,0.59,50,0.050602155733008705,0.0259578391767618,0.9999800975220917,0.7192885879779586,0.025957852587512594,0.7213728491388276,0.2786271572113037,200976,19323967,7541421,4
raw_probability_scribble_only_tta,0.59,75,0.05080356314537387,0.026063849792047854,0.9999800975220917,0.7204607653535468,0.026063863312560123,0.7225363225682881,0.2774636745452881,200976,19355458,7509930,4
raw_probability_scribble_only_tta,0.59,100,0.050926684943336596,0.026128665633009324,0.9999800975220917,0.7211727595372899,0.026128679220851114,0.7232430298738268,0.27675697207450867,200976,19374586,7490802,4
raw_probability_scribble_only_tta,0.59,150,0.051154459865297465,0.026248596316033188,0.9999800975220917,0.7224809111262414,0.026248610028897782,0.7245414678467385,0.27545854449272156,200976,19409730,7455658,4
raw_probability_scribble_only_tta,0.59,200,0.05135394490750133,0.026353654514782394,0.9999800975220917,0.7236170570103061,0.026353668337636277,0.7256691773347643,0.27433082461357117,200976,19440253,7425135,4
raw_probability_scribble_only_tta,0.6,0,0.050641714706447016,0.025978659279056494,0.9999800975220917,0.7195195543053386,0.025978672711328744,0.72160210043697,0.27839788794517517,200976,19330172,7535216,4
raw_probability_scribble_only_tta,0.6,3,0.0511119902066887,0.026226232574599998,0.9999800975220917,0.7222378846715332,0.02622624626410788,0.7243002459731572,0.27569976449012756,200976,19403201,7462187,4
raw_probability_scribble_only_tta,0.6,5,0.05132228112646701,0.02633697744341981,0.9999800975220917,0.7234373090014554,0.026336991248784518,0.7254907640360166,0.2745092213153839,200976,19435424,7429964,4
raw_probability_scribble_only_tta,0.6,10,0.051719871796603846,0.026546424740418236,0.9999800975220917,0.7256783709954232,0.026546438766233034,0.727715185133077,0.2722848057746887,200976,19495631,7369757,4
raw_probability_scribble_only_tta,0.6,15,0.051878356281922,0.026629936815911463,0.9999800975220917,0.7265621103257467,0.026629950930112375,0.728592362299958,0.2714076340198517,200976,19519373,7346015,4
raw_probability_scribble_only_tta,0.6,20,0.05198133983289747,0.02668421042149487,0.9999800975220917,0.7271334774692252,0.02668422459328581,0.7291594867844844,0.27084052562713623,200976,19534723,7330665,4
raw_probability_scribble_only_tta,0.6,30,0.05210364419072204,0.02674867378612397,0.9999800975220917,0.7278091051579078,0.026748688026469687,0.7298300976326041,0.2701699137687683,200976,19552874,7312514,4
raw_probability_scribble_only_tta,0.6,50,0.052273091111823995,0.02683799811630837,0.9999800975220917,0.7287399310964723,0.026838012451921134,0.7307540117684054,0.269245982170105,200976,19577881,7287507,4
raw_probability_scribble_only_tta,0.6,75,0.05241471615867431,0.02691266800665796,0.9999800975220917,0.7295133053726971,0.026912682422152095,0.7315216433915327,0.2684783637523651,200976,19598658,7266730,4
raw_probability_scribble_only_tta,0.6,100,0.05252806470557633,0.02697243731917246,0.9999800975220917,0.7301292652091975,0.02697245179876735,0.7321330294482065,0.26786696910858154,200976,19615206,7250182,4
raw_probability_scribble_only_tta,0.6,150,0.05274928786519129,0.027089109551466657,0.9999800975220917,0.7313238133765272,0.02708912415659865,0.7333187075561816,0.2666812837123871,200976,19647298,7218090,4
raw_probability_scribble_only_tta,0.6,200,0.052915791049291346,0.02717694016829805,0.9999800975220917,0.732216300021425,0.02717695486829161,0.7342045670848779,0.26579543948173523,200976,19671275,7194113,4
raw_probability_scribble_only_tta,0.61,0,0.052384216080199573,0.02689658633530394,0.9999800975220917,0.729347106395783,0.026896600733575252,0.7313566785170434,0.268643319606781,200976,19594193,7271195,4
raw_probability_scribble_only_tta,0.61,3,0.052812954120822014,0.02712269179922381,0.9999800975220917,0.7316657403198492,0.027122706440590092,0.7336580955376056,0.266341894865036,200976,19656484,7208904,4
raw_probability_scribble_only_tta,0.61,5,0.05301549780572715,0.02722954278576851,0.9999800975220917,0.7327480623023197,0.02722955754272262,0.7347323807908025,0.26526761054992676,200976,19685561,7179827,4
raw_probability_scribble_only_tta,0.61,10,0.05335762412870326,0.027410080449328016,0.9999800975220917,0.7345576025181543,0.027410095402614378,0.7365284843537186,0.2634715139865875,200976,19734175,7131213,4
raw_probability_scribble_only_tta,0.61,15,0.0534937734861716,0.027481943164383484,0.9999800975220917,0.7352712717195817,0.02748195819618058,0.7372368542391795,0.2627631425857544,200976,19753348,7112040,4
raw_probability_scribble_only_tta,0.61,20,0.05357546291995276,0.027525065523641954,0.9999800975220917,0.7356977312220464,0.02752508060264934,0.737660147087337,0.26233986020088196,200976,19764805,7100583,4
raw_probability_scribble_only_tta,0.61,30,0.05367732230884911,0.02757884030438596,0.9999800975220917,0.7362276695947958,0.0275788554423696,0.7381861504284576,0.26181384921073914,200976,19779042,7086346,4
raw_probability_scribble_only_tta,0.61,50,0.05383051167056285,0.02765972439367044,0.9999800975220917,0.7370208835249278,0.027659739620578622,0.7389734743871063,0.261026531457901,200976,19800352,7065036,4
raw_probability_scribble_only_tta,0.61,75,0.05396135019902966,0.027728817310256667,0.9999800975220917,0.7376947989733106,0.027728832613332335,0.7396423857090834,0.2603576183319092,200976,19818457,7046931,4
raw_probability_scribble_only_tta,0.61,100,0.054086996000717404,0.0277951768088073,0.9999800975220917,0.7383388991069101,0.027795192185216047,0.7402817031084478,0.25971829891204834,200976,19835761,7029627,4
raw_probability_scribble_only_tta,0.61,150,0.054302075559688814,0.027908790402451117,0.9999800975220917,0.7394345467856258,0.027908805904819846,0.7413692151085802,0.25863078236579895,200976,19865196,7000192,4
raw_probability_scribble_only_tta,0.61,200,0.054490779791104504,0.028008492185533643,0.9999800975220917,0.7403887113039272,0.028008507798862037,0.7423162945246289,0.2576836943626404,200976,19890830,6974558,4
raw_probability_scribble_only_tta,0.62,0,0.05404422797878409,0.027772588028889114,0.9999800975220917,0.7381199929068581,0.027772603380315595,0.7400644223857442,0.259935587644577,200976,19829880,7035508,4
raw_probability_scribble_only_tta,0.62,3,0.05443580906350688,0.027979446433635438,0.9999800975220917,0.7401114400432256,0.027979462014597518,0.7420410821281965,0.25795891880989075,200976,19883381,6982007,4
raw_probability_scribble_only_tta,0.62,5,0.054639591192677237,0.028087130253759054,0.9999800975220917,0.7411365136435026,0.0280871459548841,0.7430585440942794,0.25694146752357483,200976,19910920,6954468,4
raw_probability_scribble_only_tta,0.62,10,0.054909922629237044,0.02823001529238196,0.9999800975220917,0.7424846050985748,0.02823003115366313,0.7443966253617771,0.2556033730506897,200976,19947137,6918251,4
raw_probability_scribble_only_tta,0.62,15,0.05502899840602196,0.02829296599328401,0.9999800975220917,0.7430742113235064,0.02829298192538288,0.7449818534943436,0.2550181448459625,200976,19962977,6902411,4
raw_probability_scribble_only_tta,0.62,20,0.05510169670433305,0.0283314025267862,0.9999800975220917,0.7434329256662883,0.028331418502202603,0.7453379042212088,0.25466209650039673,200976,19972614,6892774,4
raw_probability_scribble_only_tta,0.62,30,0.05520245721470338,0.028384680667399253,0.9999800975220917,0.7439285447878137,0.02838469670295677,0.7458298431470374,0.25417014956474304,200976,19985929,6879459,4
raw_probability_scribble_only_tta,0.62,50,0.05534350251650238,0.028459269073031767,0.9999800975220917,0.7446192848582716,0.02845928519297554,0.7465154541606761,0.2534845471382141,200976,20004486,6860902,4
raw_probability_scribble_only_tta,0.62,75,0.05546379478925787,0.02852289128926087,0.9999800975220917,0.7452056154930646,0.02852290748135922,0.7470974310258396,0.2529025673866272,200976,20020238,6845150,4
raw_probability_scribble_only_tta,0.62,100,0.05557802447965075,0.028583314311070487,0.9999800975220917,0.7457600463466223,0.028583330571844347,0.7476477449800428,0.2523522675037384,200976,20035133,6830255,4
raw_probability_scribble_only_tta,0.62,150,0.055804004040581216,0.028702869544303913,0.9999800975220917,0.746850185078287,0.02870288594138995,0.7487297889395427,0.25127020478248596,200976,20064420,6800968,4
raw_probability_scribble_only_tta,0.62,200,0.05598545541458621,0.028798887112506572,0.9999800975220917,0.747719147030372,0.028798903619480027,0.749592298456889,0.25040769577026367,200976,20087765,6777623,4
raw_probability_scribble_only_tta,0.63,0,0.05564042579698501,0.028616325156725086,0.9999800975220917,0.7460619589785933,0.02861634145507975,0.7479474157744398,0.25205257534980774,200976,20043244,6822144,4
raw_probability_scribble_only_tta,0.63,3,0.05600529243548443,0.0288093852403792,0.9999800975220917,0.7478138041408519,0.028809401759389505,0.749686252695596,0.25031375885009766,200976,20090308,6775080,4
raw_probability_scribble_only_tta,0.63,5,0.05619981784610421,0.028912343131807936,0.9999800975220917,0.7487384883479067,0.028912359769099283,0.7506040707050163,0.2493959367275238,200976,20115150,6750238,4
raw_probability_scribble_only_tta,0.63,10,0.05641530553167591,0.02902641994055657,0.9999800975220917,0.7497553729728375,0.029026436709395465,0.7516134045025913,0.24838659167289734,200976,20142469,6722919,4
raw_probability_scribble_only_tta,0.63,15,0.05652277605533023,0.029083323107129667,0.9999800975220917,0.7502596277410917,0.029083339941780025,0.7521139149515735,0.24788609147071838,200976,20156016,6709372,4
raw_probability_scribble_only_tta,0.63,20,0.05658787576830374,0.02911779496625043,0.9999800975220917,0.7505641459561273,0.029117811840831974,0.7524161719814048,0.24758382141590118,200976,20164197,6701191,4
raw_probability_scribble_only_tta,0.63,30,0.05668036746801399,0.029166775510914858,0.9999800975220917,0.7509955932890302,0.029166792442315376,0.752844415623108,0.2471555769443512,200976,20175788,6689600,4
raw_probability_scribble_only_tta,0.63,50,0.05680792093089048,0.02923433125463564,0.9999800975220917,0.7515882889910241,0.02923434826455964,0.7534327102919753,0.24656729400157928,200976,20191711,6673677,4
raw_probability_scribble_only_tta,0.63,75,0.056920142124759696,0.02929377395070212,0.9999800975220917,0.7521075444732082,0.029293791029869634,0.7539481100678153,0.24605189263820648,200976,20205661,6659727,4
raw_probability_scribble_only_tta,0.63,100,0.05704782285472434,0.02936141379379861,0.9999800975220917,0.7526958479066073,0.029361430951929408,0.7545320450826647,0.24546796083450317,200976,20221466,6643922,4
raw_probability_scribble_only_tta,0.63,150,0.057263429984746365,0.029475653502675742,0.9999800975220917,0.7536833266655218,0.029475670794584408,0.7555121913660522,0.24448780715465546,200976,20247995,6617393,4
raw_probability_scribble_only_tta,0.63,200,0.057465478352156395,0.029582732101671314,0.9999800975220917,0.7546019808089126,0.029582749519443664,0.7564240240877532,0.24357597529888153,200976,20272675,6592713,4
raw_probability_scribble_only_tta,0.64,0,0.05719353658625074,0.02943861762007662,0.9999800975220917,0.7533640310722477,0.02943863486855833,0.7551952666866862,0.2448047399520874,200976,20239417,6625971,4
raw_probability_scribble_only_tta,0.64,3,0.057539464690241016,0.029621947856492924,0.9999800975220917,0.7549367610101143,0.029621965320474935,0.756756318394843,0.24324367940425873,200976,20281669,6583719,4
raw_probability_scribble_only_tta,0.64,5,0.057710091613506896,0.029712398424315584,0.9999800975220917,0.7557055569046682,0.029712415995112935,0.75751940563285,0.2424805909395218,200976,20302323,6563065,4
raw_probability_scribble_only_tta,0.64,10,0.05788896923582756,0.02980723981215929,0.9999800975220917,0.7565066620292248,0.029807257495306976,0.7583145621902426,0.2416854351758957,200976,20323845,6541543,4
raw_probability_scribble_only_tta,0.64,15,0.05798538189953358,0.029858365307389164,0.9999800975220917,0.7569363971218279,0.0298583830512493,0.7587411063058033,0.2412588894367218,200976,20335390,6529998,4
raw_probability_scribble_only_tta,0.64,20,0.058039754759972535,0.029887200266964675,0.9999800975220917,0.7571781207850038,0.029887218045112737,0.7589810350616674,0.24101896584033966,200976,20341884,6523504,4
raw_probability_scribble_only_tta,0.64,30,0.058123304082637404,0.029931511205030122,0.9999800975220917,0.7575486719194225,0.029931529035933248,0.7593488346866485,0.24065116047859192,200976,20351839,6513549,4
raw_probability_scribble_only_tta,0.64,50,0.058259249252974966,0.030003618778954664,0.9999800975220917,0.7581493332610715,0.030003636695873647,0.7599450358467007,0.24005496501922607,200976,20367976,6497412,4
raw_probability_scribble_only_tta,0.64,75,0.05837630870406102,0.030065717144756143,0.9999800975220917,0.7586643081425063,0.030065735135917045,0.7604561868071842,0.23954381048679352,200976,20381811,6483577,4
raw_probability_scribble_only_tta,0.64,100,0.05850195284499707,0.030132377897945144,0.9999800975220917,0.7592147561762366,0.030132395968973373,0.7610025475157949,0.2389974594116211,200976,20396599,6468789,4
raw_probability_scribble_only_tta,0.64,150,0.05871393244958791,0.0302448636659075,0.9999800975220917,0.7601381003691438,0.030244881872107818,0.7619190354612777,0.2380809634923935,200976,20421405,6443983,4
raw_probability_scribble_only_tta,0.64,200,0.05894704851128933,0.03036859373984583,0.9998109264602945,0.7611875175597684,0.030368768147175932,0.7629594040840645,0.23704059422016144,200942,20449598,6415790,38
raw_probability_scribble_only_tta,0.65,0,0.05870299949731371,0.030239061556327006,0.9999800975220917,0.7600906415347506,0.030239079755542717,0.7618719290301526,0.23812806606292725,200976,20420130,6445258,4
raw_probability_scribble_only_tta,0.65,3,0.05902489797165048,0.03040992020452428,0.9999800975220917,0.7614806084319344,0.030409938609981778,0.7632515747957018,0.23674842715263367,200976,20457472,6407916,4
raw_probability_scribble_only_tta,0.65,5,0.05916989735593786,0.030486902112311944,0.9999800975220917,0.7621017794345644,0.030486920611073276,0.7638681333232442,0.23613186180591583,200976,20474160,6391228,4
raw_probability_scribble_only_tta,0.65,10,0.05933254430323309,0.03057326701133897,0.9999800975220917,0.7627949389750109,0.030573285615057313,0.7645561458412149,0.2354438602924347,200976,20492782,6372606,4
